y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
330.6600765745861,361.39883,O=C(O)CCN(CC(=O)O)C(=O)c1ccoc1,COC(=O)CCCN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4486499,0.029717583,0.124573156,-0.0022234842,0.41929117,0.14427544,-0.42420676,-0.13958001,0.0007964168,0.0063544735,-0.033408012,0.2708576,0.1741949,-0.38675013,0.0574471,-0.17827205
413.8393988667322,373.67792,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cc2ncccc2c2cccnc12,COC(=O)c1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2)c1OCC1CO1,-0.5409357,-0.14820863,-0.07384069,0.109393984,0.41687217,-0.12457961,-0.56633824,-0.18959902,0.14663045,-0.07718799,-0.35902882,0.6366632,0.02339261,-0.59794617,0.37920678,-0.42021015
353.9435156288233,362.66263,O=C(O)COCCCN1CCC(COCC(=O)O)(c2ccccc2)CC1,O=C(Nc1ccc(C(=O)NCC2CO2)cc1)C(=O)NC(CCC1CO1)c1ccccc1,-0.47140768,0.020665722,0.0978903,0.016451951,0.42190382,0.11855976,-0.44385532,-0.16025552,0.010493128,-0.009684294,-0.055224687,0.32817066,0.16045716,-0.40717453,0.084550254,-0.19490306
311.2194170693089,344.50662,CC(C)CCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)(C)NC(=O)CNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.34011877,0.28342316,0.40599144,-0.17345053,0.43910706,0.54982126,-0.20747602,-0.10091616,-0.23709424,0.12560308,0.47169647,-0.26892108,0.43309218,-0.037617534,-0.41484007,0.22954446
358.76865015380577,360.16626,Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,Cc1cccc(C(=O)NC(C)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.46718106,0.052623916,0.14240952,-0.0038177446,0.43217152,0.18104325,-0.4311945,-0.14912398,-0.015615894,0.008253343,0.0043182783,0.26639825,0.2000209,-0.36993438,0.031468667,-0.14940353
350.9676540958548,350.9503,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)CCC2CCC2)CC1,COC(=O)CCc1ccccc1C(=O)N(CC1CO1)CC1CO1,-0.39526972,0.1810793,0.26638895,-0.071401834,0.42870113,0.3722916,-0.31075162,-0.13489246,-0.11631312,0.06560188,0.24878046,-0.0017658696,0.30583876,-0.2005144,-0.2106125,0.03569396
383.807555142659,362.85114,CC(C)(CCCC(=O)O)NC(=O)c1ccc(NC(=O)CC(=O)O)cc1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,-0.49063957,0.011177271,0.104023084,0.01397026,0.4306556,0.12845981,-0.45895967,-0.15953946,0.020969847,-0.007277347,-0.057424184,0.33839092,0.1721569,-0.4145249,0.100329004,-0.19683397
352.3634713705903,347.19064,NC(=O)NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(C1CCC(C(=O)N(CC2CO2)c2ccccc2)CC1)N(CC1CO1)c1ccccc1,-0.39069667,0.23274797,0.34373292,-0.11460526,0.43943167,0.47763854,-0.2771557,-0.12158945,-0.17085715,0.095044486,0.37226892,-0.12220273,0.3802009,-0.13058314,-0.3093842,0.13267213
354.26349293084974,358.04852,COc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c(OCC(C)C)c1,O=C(O)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)nc1,-0.45509323,0.081231155,0.17137498,-0.028672125,0.4414136,0.22577119,-0.40818432,-0.1461145,-0.034894567,0.02639278,0.06328349,0.21073335,0.22602957,-0.34772235,-0.018810332,-0.10512167
385.6563361343106,362.2752,CC(COCC(=O)O)(COCC(=O)O)NC(=O)C1CCN(Cc2ccccc2)CC1,CCc1cccnc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.4758247,0.023759639,0.10210946,0.012372758,0.42843375,0.13291185,-0.44138676,-0.1635174,0.010409368,-0.00530871,-0.04317144,0.32061648,0.16936949,-0.40161982,0.08025906,-0.1859763
