fold,tg_md,tg_exp,pred_mean,pred_std
1,281.0483,220.0,226.86830281353815,16.900122163831288
1,455.7896,401.0,390.2715371397365,17.311448275054186
1,261.3606,311.0,209.54719824728298,17.538476153653054
1,298.3114,202.0,242.32654628410157,16.58045147772447
1,348.8668,248.5,288.7923962180719,16.4264222427706
1,231.8875,171.0,184.3092660610694,19.192013151109837
1,256.4887,197.0,205.3157553719129,17.74992106583889
1,544.1727,284.0,473.44098181225144,21.06882696988048
1,312.0872,359.0,254.8249604747379,16.448093727883222
1,297.9526,322.0,242.00287504024362,16.585204410043755
1,363.0563,386.0,302.0877549632296,16.488341443883403
1,400.3031,297.0,337.33759703648326,16.7196161352133
1,294.6003,244.0,238.98353213843944,16.633190995550613
1,418.2621,297.0,354.4504282630651,16.86067227838683
1,282.8241,213.0,228.44728173959282,16.857922019773365
1,369.6203,276.0,308.26691256562384,16.523391703033138
1,469.5462,332.0,403.37690142794,17.577795267161388
1,334.484,232.0,275.4159999836516,16.393744800080825
1,266.2333,188.5,213.80166228529026,17.349337980946483
1,279.0565,209.0,225.10043112663715,16.950254509350927
1,300.3886,205.5,244.2022807248443,16.554339805369217
1,525.2325,431.0,455.8922496998741,19.759828467431152
1,305.9479,255.0,249.23808262290268,16.49565049504028
1,327.3766,293.5,268.84807257963325,16.394158792699624
1,451.9653,331.0,386.62366287863273,17.249738899994078
1,510.6363,341.5,442.2412294683228,18.97114518913801
1,310.9148,240.5,253.75602471789855,16.455878504420497
1,437.3527,331.5,372.67497281168744,17.052461189515366
1,490.1022,495.0,422.8857147673205,18.142291832069887
1,485.7469,351.5,418.76170732131993,18.003023512328195
1,255.858,197.0,204.76962752298326,17.778980113457195
1,263.1474,203.0,211.1047304512952,17.46658111265879
1,296.9333,207.0,241.08390393830183,16.59910521181895
1,275.1849,215.0,221.67382018014786,17.05647221439272
1,327.6043,220.0,269.0580272271098,16.393936232125963
1,327.9398,233.0,269.3674375566352,16.39363515175119
1,294.2079,243.0,238.6306718146331,16.639241452983544
1,306.5723,257.0,249.80508495417666,16.490022134211074
1,281.9812,259.0,227.6974747740359,16.877663461202676
1,338.096,315.0,278.7648992865576,16.398202905624796
1,328.2664,316.0,269.66870488545163,16.393372527239475
1,333.8562,330.0,274.8346742720654,16.393270024861593
1,363.7211,333.0,302.7128034102667,16.491740384394454
1,502.1368,337.0,434.24878362317475,18.59128221119353
1,537.9001,344.0,467.6518424193713,20.597606045341816
1,380.8643,362.0,318.8880542303615,16.58980341708826
1,380.5047,363.0,318.54772694052815,16.587574867798754
1,478.9691,368.0,412.33310007075653,17.80834623455285
1,468.1414,384.0,402.0400637185151,17.54703637244559
1,457.8694,385.0,392.2546839534233,17.34707189979778
1,356.3501,388.0,295.79292360925615,16.45630557074709
1,485.3418,422.0,418.3778342029004,17.990651060626817
1,347.2123,424.0,287.24823281055694,16.42082963127792
1,385.768,432.0,323.5328189480441,16.6208154927033
1,470.1925,433.0,403.9918046342768,17.592244714580943
1,609.7934,546.0,532.3018831558933,28.412072651369197
1,494.617,579.0,427.15445366185963,18.299263341727777
1,546.6202,591.0,475.6933438535274,21.263157549045047
1,538.7431,599.0,468.4312287057663,20.658715071513534
2,361.0387,277.0,301.49374637239396,13.526006740343703
2,415.8658,289.0,355.8730329457729,14.164288760124602
2,292.2444,215.5,234.76928137092227,13.271005160317573
2,269.273,208.0,213.19025874464913,13.751286286714755
2,317.2059,215.0,258.6700931992286,13.178908258807136
2,460.1916,381.5,399.8110718238237,14.970786861228769
2,273.5688,196.0,217.1918212695685,13.624458727111964
2,286.6275,225.5,229.4529750688707,13.346408153014895
2,382.6009,384.0,322.82285663254487,13.76616441457673
2,338.7053,353.0,279.5621739199909,13.30542715430751
2,326.6788,319.0,267.84457779242524,13.218749821796452
2,417.4531,320.0,357.4510535380695,14.185351440529846
2,277.1025,204.0,220.49557374515837,13.53384599860471
2,386.5566,268.0,326.7470568534868,13.811215997004789
2,503.5375,434.5,442.1624406192151,16.681649180750213
2,366.4338,410.0,306.81887740309037,13.584925774819917
2,479.2877,364.0,418.5758633905299,15.565597897501132
2,358.0702,221.0,298.56772273764307,13.494163424840876
2,280.8129,194.0,223.9759674512764,13.451337604217377
2,320.6128,211.0,261.96368331093015,13.189702723413767
2,261.6021,189.5,206.0862795617112,14.026243839164488
2,336.2313,312.0,277.1458013152885,13.285023431109494
2,449.5727,349.0,389.3219924403171,14.720875489110801
2,324.7037,285.0,265.92747190084833,13.20802186694044
2,498.9805,363.0,437.7545011226553,16.435833691365946
2,392.3389,314.0,332.48766477067437,13.87765068768918
2,458.0666,377.0,397.7147468695395,14.916776992664781
2,487.1288,402.0,426.2359127777599,15.876923296516237
2,428.0411,355.5,367.97295886955186,14.335523695797402
2,376.7465,301.0,317.0204976679594,13.699963260280693
2,442.4186,323.0,382.23853555388047,14.57753239431254
2,277.1684,192.0,220.55728726730598,13.532269629649795
2,305.6769,217.0,247.57819120867327,13.178973392628086
2,291.5313,221.0,234.09299147298069,13.279253723396193
2,369.9127,278.0,310.25720888076853,13.62345213565849
2,269.4571,286.0,213.36141247723975,13.745463298478498
2,302.7808,295.0,244.80568197606647,13.189450696963762
2,481.3105,318.0,420.55473285194046,15.641772915735144
2,380.6121,350.0,320.8509597199625,13.743613731877277
2,475.7858,358.0,415.14568927397477,15.440178073113593
2,450.6069,360.0,390.3449488069879,14.743137095879225
2,464.4448,373.0,404.00238699708837,15.08555266388969
2,454.6306,376.0,394.32215326567365,14.833834835192123
2,449.6256,377.0,389.374324053236,14.722004170633795
2,484.7439,377.0,423.90919694853653,15.77758653740841
2,395.9646,384.0,336.0893591163538,13.919780484369134
2,479.6708,386.0,418.9507864707945,15.579811243281455
2,474.1644,394.0,413.55570470604727,15.384783932987848
2,385.1011,398.0,325.3028369756832,13.794606801743024
2,472.8737,416.0,412.2892268937531,15.341859531841077
