y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
402.21590954583957,372.08887,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cocn2)cc1,CN(C)c1cc(C(=O)N(CC2CO2)CC2CO2)c2ccccc2n1,-0.5241419,-0.11839554,-0.044572603,0.086168736,0.4117231,-0.07794049,-0.53703725,-0.1817478,0.12531245,-0.06501073,-0.30324268,0.57504356,0.0476941,-0.5643811,0.3274943,-0.3843361
303.02529908182095,363.54276,Cc1cccc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)cc1OCC1CO1,-0.5049097,0.005009715,0.088845514,0.025781725,0.4401439,0.12472716,-0.4722226,-0.17001581,0.023835415,-0.009332575,-0.07213065,0.37465373,0.16548105,-0.42513123,0.116215624,-0.2146056
342.9506210065598,349.1083,CC(C)(CNCCCC(=O)O)C1CCN(C(=O)CCCC(=O)O)CC1,CC(C)c1ccc(C(=O)N(C)Cc2ccccc2OCC2CO2)c(OCC2CO2)c1,-0.40243727,0.20983826,0.2971767,-0.08528684,0.43517855,0.42051986,-0.3043642,-0.13169304,-0.14483774,0.0735194,0.30317232,-0.034287438,0.34335795,-0.170846,-0.25860417,0.07656869
358.751188638303,359.36942,Cc1c(C(=O)O)cc(CNCCCC(=O)O)n1C,O=C(COC(=O)C1(c2ccccc2)CC1)N(CC1CO1)CC1CO1,-0.45143557,0.057364043,0.1563951,-0.011743981,0.42489895,0.19036224,-0.41055316,-0.14478476,-0.022185063,0.0109203085,0.024012417,0.23319066,0.20232493,-0.3461842,0.010668337,-0.1346151
338.4096766298532,354.747,Cc1cccc(OCCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1C,COCCNC(=O)c1ccccc1NC(=O)C(CC1CO1)CC1CO1,-0.42619675,0.12857705,0.22542328,-0.04994384,0.43834886,0.29103428,-0.36489382,-0.13544133,-0.07087277,0.04576131,0.14265698,0.10859616,0.26068494,-0.28098625,-0.10306456,-0.04692568
327.3177570047217,347.72723,CC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC1CCN(CCCCNC(=O)N(CC2CO2)CC2CO2)CC1,-0.34231648,0.22829919,0.3354126,-0.095457464,0.41890663,0.4554187,-0.2629144,-0.121065535,-0.15585375,0.09324769,0.34550157,-0.13906649,0.35491827,-0.11669078,-0.31557745,0.10720824
341.60103429161546,355.57407,Cc1nccn1CCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(C(=O)C=Cc2ccc(OC)c(OCC3CO3)c2)c1,-0.44368502,0.114771746,0.20992796,-0.044077825,0.44035813,0.2793644,-0.3799658,-0.136318,-0.067661576,0.034396894,0.12771949,0.14469086,0.25633729,-0.29284498,-0.0749112,-0.056885697
330.4973413682441,346.57434,COC(COCC(=O)O)COCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccco1,-0.36460754,0.24124156,0.352961,-0.132975,0.4335158,0.4865719,-0.25088716,-0.10735497,-0.19072095,0.10510769,0.39725256,-0.16031146,0.3915626,-0.1127568,-0.34635043,0.15304247
316.6991880495559,362.85556,O=C(O)COCCN(CCOCC(=O)O)CCOc1cccc2ccccc12,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1ccc2c(c1)CCC2,-0.49202394,0.021496411,0.10824722,0.012297019,0.43818513,0.13025829,-0.46049893,-0.16124499,0.021354245,-0.0041786134,-0.05752965,0.34308177,0.16759162,-0.4266313,0.10128809,-0.20435902
351.55369322031595,356.9029,CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)nc1,CC(=O)N1CCN(Cc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)CC1,-0.45884445,0.10084484,0.19515394,-0.035291243,0.4474844,0.2568786,-0.40372682,-0.14739609,-0.04648974,0.033284612,0.093703024,0.18864301,0.24343953,-0.32914948,-0.044132523,-0.084649935
356.90370641507513,358.02426,O=C(O)CCN(CCC(=O)O)C(=O)NCCn1ccnc1,O=C(Nc1ccc(C(=O)N(CCOCCOCC2CO2)CCOCC2CO2)cc1)c1ccccc1,-0.457819,0.08343309,0.17670542,-0.020675693,0.4425342,0.23655456,-0.41490287,-0.14422363,-0.037956942,0.03006462,0.05573474,0.21143302,0.22825521,-0.33873323,-0.020002201,-0.11155687
378.7183123019696,354.26978,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CC(=O)N2CCOCC2)CC1,Cc1cc(C(=O)O)cc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,-0.40453118,0.12976675,0.21201955,-0.044113886,0.41715232,0.29359478,-0.34092072,-0.13982761,-0.07882356,0.04508143,0.15800193,0.083821744,0.2567277,-0.25438312,-0.13029389,-0.029518642
368.81663488220806,357.11636,COc1cc(COCC(=O)O)ccc1C(=O)NCC(C)(C)CCOCC(=O)O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(C(=O)N2CCCCC2)c1,-0.46401587,0.09664561,0.19301541,-0.030774523,0.44638476,0.25373912,-0.4080473,-0.14827539,-0.04199712,0.032582767,0.08826121,0.19372201,0.24300727,-0.33240664,-0.038728762,-0.089252494
402.6595886814493,361.05603,CC(C)(CC(=O)Nc1ccc(OCCCC(=O)O)cc1)C(=O)O,Cc1cc(C(N)=O)ccc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,-0.46963963,0.039210603,0.12853384,0.00037087128,0.43184048,0.16139951,-0.4382818,-0.15201947,-0.003618328,0.005963646,-0.018328108,0.28824854,0.18918252,-0.3876832,0.050523452,-0.16600503
356.98722191968835,367.04886,COc1ccc(C(=O)O)cc1CC(=O)O,Cc1cc(C)c(C)c(OCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.5000748,-0.045948,0.043964326,0.045573503,0.4183213,0.036655955,-0.49180672,-0.16065922,0.060866818,-0.030911915,-0.16940303,0.44032893,0.1185051,-0.48358458,0.19418147,-0.29103225
391.02979044969953,356.6023,O=C(O)CCCCCNC(=O)NC1CCC(C(=O)O)CC1,O=C(Cc1ccccc1OCC1CO1)Nc1cccc2c(OCC3CO3)nccc12,-0.440508,0.09325553,0.17244212,-0.024218146,0.4202953,0.25192985,-0.3859135,-0.15061206,-0.057833858,0.024915956,0.101722084,0.17370765,0.2488473,-0.29924166,-0.071315736,-0.070408374
