observed,predicted_linear_cv,predicted_rf_cv
-1.2345,0.009553566825394755,0.07095502454725833
-0.8765,0.01680762717593875,0.10256629840728711
0.1234,-0.02238185990616844,0.14464178738997113
-0.5678,0.09263940978136717,0.32709572423701294
0.9876,0.13342217292463457,0.2291589021428572
-0.3456,0.14727882736880288,0.02310808772366519
0.6543,0.11014119129636435,-0.03451761684523813
-0.789,0.1467984319741339,0.1826762330032467
0.4321,0.08613510886647917,0.14954705082070707
-0.2109,-0.17257759330606987,-0.2612600979166665
0.8765,-0.1017923289015141,-0.10212049715367968
-0.5432,0.047137568515672156,0.3923657868416305
0.321,0.10165281684175687,-0.1174284215512265
-0.0987,0.12185677331742746,0.10603450037698417
0.7654,0.1026494506790924,-0.12026952715187586
-0.4567,0.13778510054080625,0.3137482546464646
0.2345,0.11436933595589183,-0.02597447625721499
-0.6789,0.1068456255030799,0.3777828185299422
0.9012,-0.25089076333345434,-0.521690963095238
-0.3456,-0.026116141401262997,0.31455800214466084
0.5678,0.028759966102808156,-0.10987912127164501
-0.1234,0.14089288472174627,0.24396783183802312
0.789,0.11141833842556645,-0.15061835361291478
-0.4567,0.13291448824858124,0.3275580582792207
0.2345,0.11355299045842118,-0.14316922160353532
-0.6789,0.12630155031479567,0.4200792937321012
0.9012,0.06679808970170863,0.03984298408549779
-0.3456,-0.07208233869523148,-0.030908545389610426
0.5678,0.0007776441613092596,0.10629061858044737
-0.1234,0.07420174913844103,0.0822744875595238
0.789,0.14869552523415686,-0.0420065633098845
-0.4567,0.1386838952713839,0.1708213310209236
0.2345,0.11099983902732606,-0.13176879053210677
-0.6789,0.1370133009790296,0.28011233349567094
0.9012,0.07944459041439228,0.016523164307220523
-0.3456,0.1040264125650063,0.29545939045634917
0.5678,-0.08744757308222456,0.1132578461706349
-0.1234,0.025962237116903257,0.12364785172979802
0.789,0.08005165296738678,-0.19947931632936505
-0.4567,0.1774188150602159,0.32261989567460325
0.2345,0.12399428176435263,-0.06297808817099566
-0.6789,0.11872090532701704,0.2252921542370129
0.9012,0.0859556891200921,-0.09164781164696417
-0.3456,0.09570668147677307,0.3771157976948052
0.5678,0.05541942489839171,-0.06324064867063492
-0.1234,-0.053650855606632256,0.17401093966630587
0.789,0.0540213036818513,-0.18793825963564212
-0.4567,0.1603462786805801,0.4383759633928572
0.2345,0.16469661943534902,-0.11348127246031747
-0.6789,0.14596221039870677,0.4103837656024531
0.9012,0.08815149801658406,-0.30787194485750363
-0.3456,0.10023728678888785,0.42122189445165964
0.5678,0.09474971423997909,0.04946360650793649
-0.1234,0.09913798670189217,0.24002152591269846
0.789,-0.0057659328170080095,-0.16473221613636368
-0.4567,0.10402702806741108,0.14831020127886002
0.2345,0.12019935152433807,0.011483765243506545
-0.6789,0.14321527835021075,0.2288504665497003
0.9012,0.11312035939161295,-0.18077335200757577
-0.3456,0.12268561442894177,0.1996486631150794
0.5678,0.09464439743882072,-0.0044433564160839215
-0.1234,0.07879041981504645,0.14020822226190469
0.789,0.05076816206423294,-0.05631124726370851
-0.4567,0.041920997232731724,0.28535604746031745
0.2345,0.13590555065523993,0.1700818154960318
-0.6789,0.14586274170178148,0.25536724038239544
0.9012,0.12227850363047148,-0.03916536822691197
-0.3456,0.12362797703148683,0.06626707064754686
0.5678,0.11053791162042761,-0.04755484639985016
-0.1234,0.11094698333451196,0.3694526068127705
0.789,0.07930111207781837,0.06225891293109671
-0.4567,0.07662349786922032,0.09650592771825393
0.2345,0.05805223866426975,-0.10253198009740257
-0.6789,0.13786736466297458,0.3900062973647187
0.9012,0.11828937550767296,-0.21742763384879
-0.3456,0.12923284639753946,0.19742710800713179
0.5678,0.10989040246033517,-0.13863305823232325
-0.1234,0.12090374400107014,0.4501116977412865
0.789,0.07242404812006083,-0.026736158869047705
-0.4567,0.07933457491544779,0.28198337275793645
0.2345,0.09071631953148324,-0.17003894015872992
-0.6789,0.15057564294112807,0.2944577929870131
0.9012,0.1033777100104436,-0.1314072057142856
-0.3456,0.1525084065083253,0.23036757708152952
0.5678,0.10592457386871186,-0.17167018123737374
-0.1234,0.11566889998315018,0.2791135772127872
0.789,0.08058630849734447,0.04522257392857138
-0.4567,0.11031325069745837,0.3294408838636364
0.2345,0.048946979781999876,0.0005041242658730745
-0.6789,0.11578387138007193,0.04497774339105333
0.9012,0.15492874495459852,0.2325118285317461
-0.3456,0.15693588534396036,0.0233576265638528
0.5678,0.11859284138471157,0.09812520965034963
-0.1234,0.11788271118869005,-0.13751620117965374
0.789,0.06670298737168656,0.046077322748917765
-0.4567,0.0996619307421681,0.4187326781926406
0.2345,0.08961048368282008,0.12368065910714288
