energy,com_distance,inter_inv_r_sum,inter_inv_r_mean,inter_short_sum,inter_short_sq_sum,mol0_bond_mean,mol1_bond_mean,mol0_bond_std,mol1_bond_std,pred_short_range,pred_coulomb_aware
0.3010472353254414,2.8621164816435924,6.048491288854473,0.37803070555340457,1.2716779208544062,0.4783252382953869,2.1220705923218977,2.005240043003652,0.5664579255978643,0.5363739340867205,0.26253157101690605,0.3278012289417309
0.36325703896749484,3.0368708885462365,5.66910641182103,0.35431915073881437,1.1062066873748502,0.3382322150182953,2.1493032810763997,2.0971535845823683,0.5799299087464918,0.5573908568525057,0.47595263886861294,0.47747928443910925
0.44233550314199027,2.9243767602039834,5.758420958639064,0.3599013099149415,1.1309841843581525,0.3131428419777498,2.0477833591898986,2.04712327200332,0.5569611759714705,0.5405093331667272,0.38106799168200467,0.3479006531322828
0.6546224188846886,3.4260626710757722,4.977856708173563,0.3111160442608477,0.7942193551227801,0.12298654004262694,1.9542236935664832,2.1312310436723068,0.5331985626866298,0.5672005473379349,0.6030539742809258,0.5800522679535995
0.25822117555607194,3.442818128388856,4.9870083908145135,0.3116880244259071,0.7965128832857238,0.13453455086224472,1.9363743685458774,2.068239868529112,0.5268055180972607,0.5358166502965029,0.17046052712865079,0.15435459161812837
1.1551650613571343,3.5933892801646063,4.695576491142578,0.29347353069641113,0.6710539999582424,0.060795193891412046,2.067767921132164,2.0945643877009066,0.5652686297002442,0.5709381343044889,0.9055166449568891,0.8353200551429669
0.37996542192807387,4.066379351171234,4.116710284405634,0.2572943927753521,0.4380949159735147,0.012188685791812422,1.982997617974644,1.993638096474464,0.534718752528716,0.5227634468148468,0.376516605572766,0.3465565933315866
0.31840291315415253,3.9329564046033747,4.244673257335474,0.26529207858346715,0.48833676920202007,0.019531493161898863,2.032353585162701,2.118824336594875,0.5451399912693097,0.5653467431723308,0.5192951584170038,0.4856500059194686
0.7881122494619325,3.9279013579147857,4.282509177842893,0.26765682361518084,0.5064582097347237,0.02215704356095204,1.9672289182162732,2.1195534541149805,0.5367549820703827,0.5692192199323859,0.7379018105915169,0.7270741815235264
0.6322230099518007,4.439864782591284,3.727825242132205,0.23298907763326282,0.30439257611212744,0.0018994322512732508,1.9586467529458602,2.0701252130077883,0.5354768872577931,0.5600906912305371,0.8299768932610537,0.8579316674067541
1.8443943208912492,4.475635599783371,3.690141074873856,0.230633817179616,0.30117198919639315,0.0026112315521009508,2.119653918547709,2.183858047604024,0.5701904164252232,0.641226983621353,1.745372676590021,1.7331487323214128
0.3945375914412822,4.413376670082758,3.7611693615987773,0.23507308509992358,0.3130765744942021,0.0027874408592652674,1.9385446681667544,2.00877437006172,0.5222997183198008,0.5493313008444457,0.8716310804653296,0.8652518253238173
0.46974330398976333,4.904863402313285,3.37792961486565,0.21112060092910312,0.204714279918972,0.00023653571661852468,1.9544201131132126,2.0412428608171407,0.5228461267127554,0.5521217146529218,0.6011123663424346,0.6160225421712372
0.7206730592254834,4.82821155092571,3.4534946703175766,0.21584341689484854,0.23023175940715937,0.000535180387630082,2.0635673410205935,2.033218761248851,0.5579895582331859,0.5586024053210197,0.9391567685746874,0.9478435389379104
0.5534544595729943,4.929385341227206,3.37493619490246,0.21093351218140374,0.20932042495369388,0.00033616587359916586,2.0553161714926134,2.0746395516160114,0.5502290576443877,0.5721829506803958,0.8528871339814406,0.8655563029105608
1.5614496856176263,5.416669507757249,3.0299539689433193,0.18937212305895745,0.12558654633224262,1.4282854634968153e-05,2.081509907721656,2.0462469116957664,0.5661293776025693,0.5928925633460604,1.694312608706829,1.6788679616962283
