r1,r2,r3,mean_r,std_r,area,energy,total_charge,pred_geometry_only,pred_geometry_plus_charge
1.9440940780231883,2.065735420226181,2.215528691566806,2.0751193966053916,0.11101120549117989,1.848381522197641,2.2307496353897167,1.0,2.0811776682790786,2.0811776682790786
1.8182496508681953,2.048112364678069,2.1180832962700356,1.9948151039387667,0.12807680568178348,1.7026591333854546,3.270743808205827,1.0,2.492236075909286,2.492236075909286
1.976902012881515,2.068301451602093,2.084086017695038,2.0430964940595486,0.047248069699600305,1.8046561547596052,2.3505667825710357,1.0,1.9820832780924036,1.9820832780924036
2.174075791809883,2.2057491939222147,2.4093324577450064,2.263052481159035,0.10424066628987833,2.2028987958678385,0.9887097186232641,1.0,1.2707365630413658,1.2707365630413658
2.220059589295148,2.3114432692923783,2.329263417767431,2.286922092118319,0.047835378370352385,2.2617401138494153,0.8319996380149202,1.0,1.2345563113905254,1.2345563113905254
2.018989072196395,2.0932588847085785,2.1188723828791494,2.0770401132613743,0.04235922055215678,1.8657587658827015,2.0219163682579167,1.0,1.8495117823279816,1.8495117823279816
2.217293240403768,2.250773150502065,2.411283448490088,2.2931166131319736,0.08466710037537699,2.2673279188520317,0.8483599016410732,1.0,1.188931751810001,1.188931751810001
2.4433848667067255,2.5180901755697405,2.6276927678501276,2.529722603375531,0.07569163599088177,2.763543196886152,0.4186093573472571,1.0,0.7740760464874121,0.7740760464874121
2.3164709517886406,2.4683616612374544,2.4713855546925165,2.4187393892395375,0.07232524205233307,2.526641807658417,0.5386801759784974,1.0,0.9958528813641614,0.9958528813641614
2.3684535134683005,2.3852665156554624,2.4675399993836895,2.4070866761691505,0.0432945144823798,2.5064314642229597,0.5374196413712464,1.0,0.831100445479203,0.831100445479203
2.2569488240859923,2.3496613860477105,2.353631683021199,2.3200806310516335,0.04467034514137768,2.3282628038629762,0.7285633215048,1.0,1.121337841990231,1.121337841990231
2.5915380256091503,2.5921991204380745,2.6231964706522617,2.6023112055664956,0.014770578523317921,2.9320873015877695,0.37537893458342664,1.0,0.38827223429709434,0.38827223429709434
2.6428156030579073,2.89799934471778,2.922632123674028,2.821149023816572,0.12650112033599278,3.426304930501116,0.4348247034011328,1.0,0.6445659823406125,0.6445659823406125
2.433434828039764,2.483314102375401,2.7672930472511363,2.5613473258887676,0.14704243290665545,2.811148147214318,0.44037560154552313,1.0,0.6821053431120241,0.6821053431120241
2.6082969808248757,2.6144366806261345,2.760223156160542,2.6609856058705175,0.07021629686944134,3.0595254153425295,0.38097627111418975,1.0,0.3791690470723914,0.3791690470723914
2.741107828317436,2.7683626550696894,2.829628086577671,2.779699523321599,0.03701668512923629,3.343977911846665,0.4041526407392486,1.0,0.29374713758429394,0.29374713758429394
2.7943650731219543,2.7959348216189417,2.96159789063892,2.8506325951266054,0.07846692990760487,3.510491845808472,0.4378626827466172,1.0,0.19589760985109805,0.19589760985109805
2.6592699803195554,2.7009909499421694,2.9230859994752314,2.761115643245652,0.11578991622594025,3.283096418197283,0.40825239726378526,1.0,0.40875799839642823,0.40875799839642823
2.908187159456133,2.949257672633333,3.2593899325784017,3.038944921555956,0.15677733451549333,3.965409580386428,0.5397093631459529,1.0,0.2985707914439928,0.2985707914439928
2.913846862315568,3.065064525966902,3.077691076529999,3.018867488270823,0.07443948930420274,3.939246815282012,0.5292271925526382,1.0,0.3937316476794699,0.3937316476794699
3.0140735501799827,3.0252116615919475,3.1086461292016745,3.0493104469912016,0.042202344081760906,4.023936557857248,0.5466827672095649,1.0,0.16733637630439446,0.16733637630439446
3.019510999069926,3.1206778020936508,3.48389686957813,3.208028556913902,0.19939270290504016,4.401895809724746,0.6293976658534869,1.0,0.5384632645919645,0.5384632645919645
2.9935073950091593,3.0358296924852284,3.0921864289202277,3.040507838804872,0.04042113080346664,4.000937797559866,0.5415245060761227,1.0,0.2458345470222838,0.2458345470222838
3.1431318262880663,3.1618680207213608,3.1681434322388253,3.1577144264160837,0.010624950738666377,4.31749280143011,0.6100385716148984,1.0,0.17303825975594123,0.17303825975594123
3.0575614220426446,3.1838954623238798,3.2678529821191646,3.1697699554952297,0.08643025132914532,4.341040053769976,0.615661122945123,1.0,0.5141057825854531,0.5141057825854531
3.3839161753184652,3.4922816518260613,3.493676077470546,3.456624634871691,0.05141579636435863,5.170358597431141,0.7585033983035367,1.0,0.6754576797800738,0.6754576797800738
3.3249012042398944,3.4881217867046614,3.6653037318498685,3.492775574264808,0.1390077060329295,5.257301738481171,0.7680713903045681,1.0,1.0554408664293824,1.0554408664293824
3.6999127835248236,3.7592134427814083,3.8250757218104403,3.761400649372224,0.0511209558111965,6.122922365400567,0.857254511685323,1.0,1.3644281720490916,1.3644281720490916
3.4241860299261657,3.4658473131349297,3.656120216468087,3.5153845198430607,0.10095813606985414,5.3375689548487495,0.7795411562218217,1.0,0.7902760591327969,0.7902760591327969
3.3182576292647443,3.338209426670532,3.543768499569545,3.400078518501607,0.10193012819053593,4.991971548963396,0.7317686281042977,1.0,0.5247224087163502,0.5247224087163502
1.9440940780231883,2.065735420226181,2.215528691566806,2.0751193966053916,0.11101120549117989,1.848381522197641,2.2307496353897167,-1.0,2.0811776682790786,2.0811776682790786
1.8182496508681953,2.048112364678069,2.1180832962700356,1.9948151039387667,0.12807680568178348,1.7026591333854546,3.270743808205827,-1.0,2.492236075909286,2.492236075909286
1.976902012881515,2.068301451602093,2.084086017695038,2.0430964940595486,0.047248069699600305,1.8046561547596052,2.3505667825710357,-1.0,1.9820832780924036,1.9820832780924036
2.174075791809883,2.2057491939222147,2.4093324577450064,2.263052481159035,0.10424066628987833,2.2028987958678385,0.9887097186232641,-1.0,1.2707365630413658,1.2707365630413658
2.220059589295148,2.3114432692923783,2.329263417767431,2.286922092118319,0.047835378370352385,2.2617401138494153,0.8319996380149202,-1.0,1.2345563113905254,1.2345563113905254
2.018989072196395,2.0932588847085785,2.1188723828791494,2.0770401132613743,0.04235922055215678,1.8657587658827015,2.0219163682579167,-1.0,1.8495117823279816,1.8495117823279816
2.217293240403768,2.250773150502065,2.411283448490088,2.2931166131319736,0.08466710037537699,2.2673279188520317,0.8483599016410732,-1.0,1.188931751810001,1.188931751810001
2.4433848667067255,2.5180901755697405,2.6276927678501276,2.529722603375531,0.07569163599088177,2.763543196886152,0.4186093573472571,-1.0,0.7740760464874121,0.7740760464874121
2.3164709517886406,2.4683616612374544,2.4713855546925165,2.4187393892395375,0.07232524205233307,2.526641807658417,0.5386801759784974,-1.0,0.9958528813641614,0.9958528813641614
2.3684535134683005,2.3852665156554624,2.4675399993836895,2.4070866761691505,0.0432945144823798,2.5064314642229597,0.5374196413712464,-1.0,0.831100445479203,0.831100445479203
2.2569488240859923,2.3496613860477105,2.353631683021199,2.3200806310516335,0.04467034514137768,2.3282628038629762,0.7285633215048,-1.0,1.121337841990231,1.121337841990231
2.5915380256091503,2.5921991204380745,2.6231964706522617,2.6023112055664956,0.014770578523317921,2.9320873015877695,0.37537893458342664,-1.0,0.38827223429709434,0.38827223429709434
2.6428156030579073,2.89799934471778,2.922632123674028,2.821149023816572,0.12650112033599278,3.426304930501116,0.4348247034011328,-1.0,0.6445659823406125,0.6445659823406125
2.433434828039764,2.483314102375401,2.7672930472511363,2.5613473258887676,0.14704243290665545,2.811148147214318,0.44037560154552313,-1.0,0.6821053431120241,0.6821053431120241
2.6082969808248757,2.6144366806261345,2.760223156160542,2.6609856058705175,0.07021629686944134,3.0595254153425295,0.38097627111418975,-1.0,0.3791690470723914,0.3791690470723914
2.741107828317436,2.7683626550696894,2.829628086577671,2.779699523321599,0.03701668512923629,3.343977911846665,0.4041526407392486,-1.0,0.29374713758429394,0.29374713758429394
2.7943650731219543,2.7959348216189417,2.96159789063892,2.8506325951266054,0.07846692990760487,3.510491845808472,0.4378626827466172,-1.0,0.19589760985109805,0.19589760985109805
2.6592699803195554,2.7009909499421694,2.9230859994752314,2.761115643245652,0.11578991622594025,3.283096418197283,0.40825239726378526,-1.0,0.40875799839642823,0.40875799839642823
2.908187159456133,2.949257672633333,3.2593899325784017,3.038944921555956,0.15677733451549333,3.965409580386428,0.5397093631459529,-1.0,0.2985707914439928,0.2985707914439928
2.913846862315568,3.065064525966902,3.077691076529999,3.018867488270823,0.07443948930420274,3.939246815282012,0.5292271925526382,-1.0,0.3937316476794699,0.3937316476794699
3.0140735501799827,3.0252116615919475,3.1086461292016745,3.0493104469912016,0.042202344081760906,4.023936557857248,0.5466827672095649,-1.0,0.16733637630439446,0.16733637630439446
3.019510999069926,3.1206778020936508,3.48389686957813,3.208028556913902,0.19939270290504016,4.401895809724746,0.6293976658534869,-1.0,0.5384632645919645,0.5384632645919645
2.9935073950091593,3.0358296924852284,3.0921864289202277,3.040507838804872,0.04042113080346664,4.000937797559866,0.5415245060761227,-1.0,0.2458345470222838,0.2458345470222838
3.1431318262880663,3.1618680207213608,3.1681434322388253,3.1577144264160837,0.010624950738666377,4.31749280143011,0.6100385716148984,-1.0,0.17303825975594123,0.17303825975594123
3.0575614220426446,3.1838954623238798,3.2678529821191646,3.1697699554952297,0.08643025132914532,4.341040053769976,0.615661122945123,-1.0,0.5141057825854531,0.5141057825854531
3.3839161753184652,3.4922816518260613,3.493676077470546,3.456624634871691,0.05141579636435863,5.170358597431141,0.7585033983035367,-1.0,0.6754576797800738,0.6754576797800738
3.3249012042398944,3.4881217867046614,3.6653037318498685,3.492775574264808,0.1390077060329295,5.257301738481171,0.7680713903045681,-1.0,1.0554408664293824,1.0554408664293824
3.6999127835248236,3.7592134427814083,3.8250757218104403,3.761400649372224,0.0511209558111965,6.122922365400567,0.857254511685323,-1.0,1.3644281720490916,1.3644281720490916
3.4241860299261657,3.4658473131349297,3.656120216468087,3.5153845198430607,0.10095813606985414,5.3375689548487495,0.7795411562218217,-1.0,0.7902760591327969,0.7902760591327969
3.3182576292647443,3.338209426670532,3.543768499569545,3.400078518501607,0.10193012819053593,4.991971548963396,0.7317686281042977,-1.0,0.5247224087163502,0.5247224087163502
