index,energy_true,energy_pred_geom,energy_abs_error_geom,force_mae_geom,energy_pred_charge,energy_abs_error_charge,force_mae_charge,charge_state,mean_bond_length
0,0.5415245060761227,0.5417898136496522,0.0002653075735294941,0.04096332661348044,0.5419736385800995,0.00044913250397682347,0.025434116187987046,-1,3.040507838804872
1,0.5292271925526382,0.5278191757945931,0.0014080167580450276,0.021526267600893694,0.527459773795691,0.0017674187569471922,0.005107882952783568,-1,3.018867488270823
2,0.9887097186232641,0.964423611977276,0.02428610664598807,0.0967597675889336,0.9678945766381624,0.020815141985101704,0.08376322527215277,-1,2.2630524811590345
3,2.2307496353897167,2.283581209336732,0.0528315739470151,0.23188668441845328,2.2517902666248624,0.021040631235145657,0.07992281695809379,1,2.0751193966053916
4,0.8319996380149202,0.8398031806692217,0.0078035426543014985,0.06368446699410078,0.8370517018762413,0.005052063861321177,0.048054560455781374,-1,2.286922092118319
5,0.857254511685323,0.8683207586767789,0.011066246991455975,0.8488862157884117,1.655967157903273,0.7987126462179501,3.1371929009928277,1,3.761400649372224
6,0.4041526407392486,0.4155503790120241,0.01139773827277546,0.05725641725269031,0.4111460603266863,0.00699341958743771,0.0486540330315086,-1,2.779699523321599
7,2.3505667825710357,2.3731243732251537,0.022557590654117998,0.3449861516910791,2.3630327411102243,0.012465958539188637,0.09727115945109886,1,2.0430964940595486
8,0.38097627111418975,0.38869267214565273,0.007716401031462983,0.05012111425758062,0.38273123128877273,0.0017549601745829868,0.009046331648055787,1,2.6609856058705175
9,0.615661122945123,0.6101767799262925,0.005484343018830495,0.032093733620395574,0.6215396571111604,0.005878534166037452,0.03451186107276319,1,3.16976995549523
10,0.7585033983035367,0.7954239004358978,0.03692050213236109,0.05074439522877053,0.8285470067554428,0.07004360845190605,0.09948245660880516,-1,3.456624634871691
11,0.5374196413712464,0.5413753237738366,0.003955682402590144,0.06590833931800612,0.5370795898546987,0.0003400515165477014,0.010728240104683418,1,2.407086676169151
