index,energy_true,energy_pred_short,energy_abs_error_short,force_mae_short,energy_pred_long,energy_abs_error_long,force_mae_long,separation
0,0.4566142248647749,0.4678924678582961,0.011278242993521204,0.7933229685623729,0.4466238322304701,0.00999039263430479,0.7463339367395495,7.816298751082992
1,0.31105297521203085,0.3528470616625903,0.04179408645055943,0.5985428597445793,0.31162838729292197,0.0005754120808911245,0.5557337094198571,5.876162526439469
2,0.5259591179636693,0.48702568076621766,0.03893343719745168,0.8724158401696828,0.5201173835549628,0.0058417344087065,0.8303411134777616,12.095042199421648
3,1.510258744294313,1.3248251820939725,0.18543356220034046,1.5110594193424778,1.4120238960737534,0.0982348482205595,1.6516220989559207,5.391104183760515
4,1.8443943208912492,1.5286253950945188,0.31576892579673044,1.8537801552553217,1.706893817787165,0.13750050310408413,1.989994260720734,4.475635599783371
5,1.3288405266609915,1.291908886280841,0.03693164038015051,1.6540409089737913,1.3039395420461908,0.024900984614800725,1.7126168514789384,9.655407709946424
6,0.6565090527842334,0.666484406464372,0.009975353680138577,1.0864525405432086,0.656170147751796,0.00033890503243738657,1.06544101143817,8.024281615251438
7,1.5614496856176263,1.5417889562467497,0.019660729370876595,2.0078702433985156,1.5263765571312842,0.03507312848634214,2.1242313620777398,5.416669507757249
8,0.582993362456531,0.6325231990133382,0.049529836556807205,0.7406970351867398,0.5812881243349892,0.0017052381215417745,0.7574204503789784,6.339580385778172
9,0.7424023484627553,0.7730017466334127,0.030599398170657377,1.1871502254141535,0.7514598688028524,0.009057520340097103,1.2064337641308278,7.761655660345367
10,0.5684537161860165,0.5741894195375954,0.0057357033515789135,0.8757264005242137,0.557639927694737,0.010813788491279452,0.8437841086754704,8.680322066761521
11,0.6333467641723535,0.6063080735621087,0.027038690610244775,0.7985850265868092,0.6449724358779658,0.01162567170561235,0.8058004540354068,10.008063285912645
