index,probability,true_label
617,0.07504871,0
753,0.07053234,0
722,0.064068705,0
784,0.06375375,0
714,0.06361717,0
17,0.06343995,0
657,0.06271271,0
516,0.062598415,0
269,0.06258749,0
646,0.062573,0
219,0.062358536,0
372,0.062287424,0
858,0.06156825,0
110,0.061491344,0
774,0.06140229,0
194,0.061024208,0
357,0.06081642,0
308,0.060771033,0
626,0.060708605,0
974,0.060512636,0
761,0.060420122,0
126,0.06019627,0
5,0.06014422,0
376,0.060140345,0
63,0.0598581,0
610,0.05975723,0
492,0.059753884,0
431,0.059574287,0
696,0.059558447,0
174,0.05950784,0
783,0.059480257,0
181,0.059418146,0
994,0.059367333,0
791,0.059132244,0
119,0.059089806,0
417,0.059085608,0
59,0.05903688,0
701,0.059014075,0
986,0.05849598,0
556,0.058284454,0
589,0.058249652,0
622,0.058211617,0
949,0.058166068,0
253,0.05815847,0
371,0.05815263,0
963,0.058037415,0
449,0.057977036,0
851,0.057938036,0
860,0.057877146,0
479,0.05785803,1
279,0.05782213,0
124,0.057800222,0
910,0.057730302,0
145,0.057699304,0
580,0.05766159,0
48,0.05761444,0
4,0.05733312,0
354,0.057282634,1
721,0.056778774,0
313,0.056741044,0
197,0.056640234,0
213,0.05651231,0
741,0.056405548,0
508,0.056335304,0
386,0.056292836,0
967,0.056202356,0
880,0.05614705,0
591,0.056116886,0
57,0.05609209,0
667,0.056091245,0
576,0.055981904,0
466,0.055949442,0
898,0.05585307,0
234,0.055784725,0
450,0.055659577,0
852,0.055540334,0
700,0.055519365,0
830,0.05549808,0
438,0.05548716,0
527,0.055486895,0
638,0.05546227,0
887,0.055455424,1
0,0.055305045,0
573,0.055289675,0
475,0.055223078,0
824,0.055173505,0
993,0.05513946,0
895,0.055053104,0
513,0.05501353,0
351,0.055004645,0
483,0.054949544,0
808,0.05481056,0
472,0.054791395,0
120,0.054788433,1
534,0.054777913,0
477,0.054637972,0
906,0.054561913,0
552,0.054558616,0
74,0.05451397,0
891,0.0544771,0
911,0.054428086,0
594,0.054424956,0
834,0.054325633,0
169,0.05424437,0
249,0.054191213,0
430,0.054148804,0
807,0.054123774,0
718,0.054032367,0
662,0.05397256,0
875,0.053945664,0
985,0.05389502,1
489,0.053844467,0
366,0.053830847,0
56,0.053789232,0
879,0.05366305,0
872,0.05364001,0
327,0.053623322,0
965,0.053598396,0
919,0.05356957,0
702,0.053560894,0
277,0.053504393,0
122,0.05345093,0
99,0.05344769,0
771,0.053385157,0
848,0.05338195,0
755,0.053235833,0
352,0.05321703,0
905,0.05308103,0
459,0.053053796,0
735,0.053002413,0
141,0.05296908,0
802,0.05296839,0
542,0.052954584,0
143,0.052944917,0
182,0.052916087,0
69,0.052891146,1
416,0.052880254,0
176,0.052774962,0
369,0.052742317,0
540,0.0527328,0
149,0.05269056,0
336,0.052673463,0
463,0.052653123,0
608,0.052641656,0
134,0.052560665,0
768,0.052527405,0
969,0.052496456,0
530,0.052471776,0
621,0.052449442,0
245,0.05241046,0
500,0.05238418,0
272,0.052357122,0
215,0.052330084,0
804,0.052257087,0
375,0.05224397,0
382,0.0522095,0
233,0.052196417,0
627,0.052189328,1
615,0.052151944,0
411,0.05214623,0
70,0.052139536,0
166,0.052108213,0
731,0.052103642,0
378,0.05208309,0
923,0.052033283,0
801,0.051900472,0
443,0.051828332,0
343,0.051818073,0
445,0.051789764,0
16,0.05171465,0
625,0.0516156,0
733,0.051599324,0
97,0.05157933,0
490,0.05156113,0
710,0.0515017,0
480,0.051423058,0
203,0.05136852,0
127,0.05136494,0
759,0.05132947,0
975,0.05128797,0
713,0.05128745,0
819,0.051257484,0
267,0.05124559,1
587,0.051196285,0
644,0.05116719,0
890,0.051163185,0
707,0.05115763,0
643,0.05110182,0
977,0.051086135,0
609,0.051085364,0
792,0.05104805,0
471,0.05102999,0
171,0.050990257,0
614,0.050962288,0
539,0.05093238,0
825,0.050919224,0
73,0.050912876,0
90,0.050855957,0
650,0.050845418,0
205,0.05082117,0
948,0.0508039,0
811,0.050768197,0
470,0.050756216,0
856,0.05075471,0
425,0.050721537,0
419,0.050669204,0
789,0.050658766,0
763,0.05065432,0
494,0.050648034,0
736,0.050643954,0
708,0.050637066,0
79,0.05060279,0
350,0.050514843,0
511,0.05050772,0
