index,probability,true_label
753,0.07669218,0
357,0.07534876,0
774,0.07104246,0
784,0.07103662,0
124,0.07095981,0
269,0.07040154,0
516,0.07038935,0
145,0.07036633,0
993,0.069899514,0
646,0.06890667,0
219,0.06843657,0
174,0.06732487,0
851,0.06707747,0
791,0.06685107,0
701,0.066645525,0
722,0.06659222,0
448,0.06618576,0
626,0.06616444,0
492,0.06601843,0
741,0.06594104,0
17,0.06581574,0
431,0.06551113,0
253,0.06534719,0
730,0.06516324,0
898,0.06472504,0
417,0.06436254,0
830,0.06400497,0
657,0.06356187,0
702,0.06346113,0
617,0.06336456,0
119,0.063309565,0
445,0.06319641,0
696,0.06312988,0
57,0.062757775,0
718,0.06271293,0
513,0.062508896,0
783,0.062395763,0
354,0.062345695,1
905,0.06224474,0
372,0.062241524,0
906,0.062133685,0
594,0.06193441,0
721,0.061730362,0
994,0.061626114,0
974,0.061570246,0
352,0.06154067,0
479,0.061497074,1
5,0.06149602,0
761,0.06119655,0
880,0.06104619,0
194,0.060983017,0
589,0.060817912,0
126,0.060779896,0
879,0.060775593,0
471,0.06074219,0
472,0.06061705,0
308,0.060531147,0
351,0.060492713,0
552,0.060289524,0
808,0.060249526,0
949,0.060229454,0
622,0.060001425,0
580,0.059989408,0
48,0.059651595,0
169,0.05964498,0
638,0.059454374,0
727,0.05942028,0
694,0.059272926,0
508,0.05926054,0
120,0.059224945,1
0,0.05916724,0
181,0.059153315,0
371,0.0591359,0
771,0.059086394,0
768,0.05904055,0
573,0.058891125,0
895,0.05876346,0
714,0.058747914,0
438,0.058728553,0
923,0.058596198,0
852,0.058532726,0
621,0.058511753,0
79,0.05845928,0
963,0.058428474,0
376,0.058336373,0
427,0.058182698,0
608,0.05817273,0
490,0.058150604,0
860,0.05813714,0
910,0.058112293,0
74,0.058105934,0
234,0.057998102,0
501,0.057935443,0
891,0.05792468,0
279,0.05780212,0
752,0.05774881,0
56,0.057718758,0
511,0.05765,0
591,0.05762609,0
454,0.057500865,0
141,0.05736229,0
572,0.057296086,0
494,0.057219703,0
369,0.057188485,0
108,0.05703856,0
430,0.05703691,0
707,0.057026714,0
350,0.057005584,0
366,0.05698031,0
176,0.0569562,0
556,0.056937728,0
539,0.056926705,0
349,0.05691229,0
449,0.05678716,0
122,0.05671054,0
560,0.056651127,0
256,0.05653946,0
277,0.056449153,0
197,0.056439735,0
848,0.056437653,0
835,0.056342,0
967,0.056288376,0
986,0.056082837,0
475,0.05600122,0
713,0.05590465,0
667,0.055852376,0
540,0.05573179,0
50,0.055634324,0
134,0.05561223,0
890,0.055525612,0
99,0.055292033,0
419,0.05518745,0
506,0.05515366,0
676,0.055097252,0
466,0.055090886,0
63,0.05505453,0
110,0.054970942,0
249,0.054968614,0
887,0.05493599,1
663,0.054926857,0
543,0.054849558,0
336,0.05482206,0
587,0.05473662,0
386,0.05472719,0
625,0.054702796,0
747,0.054687288,0
483,0.054675184,0
610,0.054665994,0
443,0.054638945,0
680,0.054619342,0
804,0.054441024,0
751,0.054426756,0
363,0.054320905,0
489,0.05431038,0
662,0.05426857,0
98,0.054233585,0
459,0.054168843,0
463,0.054114975,0
633,0.05398397,0
801,0.053962763,0
149,0.05385647,0
16,0.053833637,0
70,0.053809527,0
627,0.053779326,1
450,0.05369825,0
856,0.053580623,0
73,0.053464685,0
693,0.05337463,0
