index,probability,true_label
626,0.10473051,0
253,0.10068624,0
17,0.096522965,0
774,0.09477993,0
417,0.09280367,0
753,0.09083348,0
119,0.08902591,0
194,0.08857774,0
269,0.08804445,0
477,0.087643795,0
714,0.0875454,0
145,0.086711615,0
511,0.084765606,0
722,0.084595665,0
249,0.084263094,0
371,0.08405357,0
110,0.0831872,0
808,0.082863554,0
516,0.08231676,0
741,0.08150814,0
197,0.08116447,0
594,0.08107373,0
622,0.08053276,0
372,0.08037141,0
587,0.0796656,0
967,0.07904683,0
540,0.07889538,0
527,0.0780729,0
124,0.07802675,0
376,0.077700846,0
804,0.07760675,0
73,0.07748232,0
880,0.07679046,0
784,0.07664137,0
181,0.07625517,0
354,0.0760243,1
292,0.07593431,0
802,0.07539035,0
479,0.07538051,1
891,0.07424702,0
965,0.0727849,0
539,0.072299324,0
357,0.071743935,0
5,0.07173435,0
234,0.071490094,0
445,0.07139742,0
53,0.07124656,0
755,0.07122426,0
471,0.071074866,0
702,0.07072893,0
472,0.07057661,0
576,0.07051975,0
617,0.07047134,0
56,0.070225425,0
707,0.069914535,0
165,0.06985095,0
366,0.06967911,0
481,0.06958001,0
492,0.06928057,0
580,0.06883605,0
361,0.06860538,0
425,0.06845241,0
638,0.06844005,0
562,0.06820687,0
448,0.06781785,0
718,0.06717788,0
438,0.067166984,0
887,0.067006186,1
591,0.066777326,0
710,0.06648316,0
209,0.0664047,0
830,0.066336796,0
501,0.0662061,0
266,0.06620126,0
895,0.06610316,0
875,0.065703735,0
882,0.06542906,0
694,0.065338686,0
232,0.06519162,0
994,0.0649926,0
680,0.064579576,0
508,0.064438246,0
905,0.06443237,0
721,0.064192094,0
631,0.063738935,0
531,0.06368233,0
696,0.06352531,0
633,0.063519396,0
906,0.06326513,0
49,0.063099876,0
730,0.062776916,0
430,0.06255032,0
969,0.06253571,0
251,0.06249009,0
727,0.062386785,0
431,0.062296666,0
614,0.06189516,0
879,0.061894074,0
349,0.06189355,0
239,0.06184459,0
627,0.061615527,1
369,0.06151622,0
747,0.061355513,0
330,0.061193995,0
513,0.061159253,0
833,0.061061505,0
701,0.060990572,0
343,0.06090591,0
733,0.060800966,0
446,0.06068228,0
122,0.060486846,0
475,0.06022337,0
752,0.059960287,0
28,0.059884805,0
240,0.059873708,0
0,0.059792176,0
236,0.059677858,0
801,0.05962709,0
453,0.05961593,0
130,0.05938646,0
831,0.059112538,0
149,0.059031624,0
96,0.058925275,0
951,0.058851704,0
946,0.058747098,0
351,0.058584332,0
474,0.05850139,0
685,0.05848826,0
979,0.05844058,1
72,0.058405116,0
350,0.058336645,0
141,0.05831238,0
31,0.058175143,0
681,0.058153905,0
411,0.058153726,0
621,0.057915173,0
205,0.057768065,0
628,0.057664324,0
560,0.057663754,0
771,0.057609484,0
677,0.05758114,0
233,0.057496667,0
857,0.057446025,0
340,0.057255216,0
519,0.05723783,0
811,0.057113133,0
469,0.056865886,0
962,0.056792237,0
592,0.05675117,0
444,0.05665013,0
872,0.056622133,0
650,0.05660028,0
899,0.056581344,0
57,0.05628069,0
859,0.056243144,0
989,0.056169342,0
172,0.055881817,0
789,0.05567596,0
59,0.055605903,0
327,0.055518053,0
948,0.0555019,0
217,0.055454038,0
964,0.055287328,0
314,0.055265088,0
512,0.055031776,0
743,0.0550129,0
416,0.0548566,0
277,0.054718543,0
120,0.05447009,1
317,0.054350734,1
911,0.05430589,0
135,0.054243892,0
851,0.054055106,0
174,0.054035876,0
546,0.0539609,0
415,0.053946678,1
218,0.053895954,0
907,0.053690456,0
9,0.053680792,0
433,0.053465772,0
451,0.05339151,0
308,0.0532683,0
954,0.053221222,0
812,0.05310072,0
552,0.053007945,0
79,0.052977864,0
191,0.052823454,0
37,0.05274265,0
399,0.052650698,0
914,0.052619345,0
500,0.05260746,0
182,0.05242208,0
555,0.052394267,0
554,0.052300334,0
386,0.05218209,0
267,0.052036744,1
729,0.051720273,0
65,0.05162219,0
662,0.05150955,0
485,0.05132078,0
228,0.051217902,0
365,0.05118855,0
427,0.051159885,0
344,0.051151462,0
603,0.05099927,0
713,0.050948508,0
691,0.050899226,0
412,0.050899167,0
304,0.050840102,0
949,0.050817456,0
254,0.05073527,0
300,0.050724097,0
870,0.050635483,0
242,0.050559595,0
494,0.05054685,0
846,0.05054651,1
968,0.050477866,0
761,0.050354924,0
286,0.050282232,0
586,0.050150283,0
608,0.05013434,0
169,0.050056927,0
268,0.04999536,0
898,0.049972255,0
241,0.049931407,0
837,0.049896207,0
68,0.04983531,0
173,0.04981212,0
98,0.04976647,0
861,0.049541436,0
322,0.049430277,0
160,0.049315587,0
647,0.04931466,0
2,0.049279753,0
921,0.0492586,0
265,0.0492567,0
227,0.049213856,0
609,0.04920435,0
993,0.049175717,0
963,0.04915648,0
293,0.049153216,0
62,0.049124565,1
495,0.048952498,0
352,0.048934095,0
543,0.04892765,0
30,0.04890533,0
530,0.048814476,0
436,0.0487992,0
923,0.048771184,0
66,0.0486653,0
625,0.048624147,0
456,0.048557647,0
828,0.04854451,0
883,0.048480656,0
610,0.048461888,0
150,0.048423916,0
751,0.048317242,0
768,0.048309185,0
449,0.04830354,0
490,0.04804752,0
860,0.047875516,0
459,0.047648247,0
703,0.047502924,0
443,0.047429092,0
708,0.04742844,0
643,0.047368515,0
419,0.04731945,0
123,0.04726236,0
185,0.047240466,0
279,0.047192838,0
852,0.047177177,0
483,0.047139425,0
884,0.04711979,0
70,0.04711023,0
437,0.047067996,0
176,0.04701201,0
488,0.046972305,0
61,0.046904203,1
840,0.0468369,0
200,0.046827715,0
535,0.04663737,0
294,0.046635263,0
549,0.04661942,0
579,0.046596427,0
108,0.046581876,0
514,0.046430543,0
439,0.046289735,0
493,0.04628969,0
742,0.046281923,0
301,0.046184033,0
975,0.046156656,0
706,0.04613985,0
22,0.046103265,0
781,0.04606322,0
699,0.0460602,0
406,0.046012778,0
284,0.045984883,0
166,0.045979094,0
389,0.04597543,0
377,0.04593007,0
81,0.04588875,0
375,0.04586929,0
424,0.04581432,0
13,0.045744188,0
139,0.045650676,0
791,0.045621183,0
901,0.045591507,1
398,0.045580935,0
676,0.045405906,0
394,0.045405447,0
890,0.0452168,0
247,0.04520096,0
462,0.045196626,0
189,0.04518202,0
910,0.044980012,0
199,0.044940237,0
256,0.044849426,0
754,0.04474251,0
289,0.04471069,0
454,0.044693626,0
822,0.044513103,0
985,0.044488095,1
229,0.044484798,0
568,0.044386104,0
105,0.04437354,0
35,0.04431325,0
847,0.04429769,0
223,0.044266593,0
91,0.044124287,0
151,0.044045333,0
750,0.043991704,0
478,0.04398061,0
379,0.043965336,0
700,0.04395166,0
281,0.043949306,0
313,0.043900974,0
274,0.043745294,0
942,0.04366254,0
649,0.043626007,0
297,0.043597728,0
144,0.043548454,0
480,0.043525103,0
919,0.04349126,0
976,0.04347901,0
215,0.04327224,0
183,0.043259747,0
421,0.043248672,0
869,0.043204363,0
195,0.043193027,0
16,0.043164875,0
564,0.043151233,0
432,0.04313012,0
623,0.043083094,1
385,0.04301113,0
611,0.04299233,0
331,0.042978365,0
54,0.04294266,0
243,0.042934533,0
214,0.04293212,0
476,0.04293124,0
202,0.04265354,0
843,0.04255141,0
245,0.042547293,0
542,0.042536728,0
615,0.04252994,0
792,0.042372297,0
259,0.042226247,0
401,0.042137094,0
553,0.042097677,0
171,0.042086355,0
659,0.042086273,0
201,0.042023,0
85,0.041972805,0
458,0.041936733,0
977,0.0419175,0
167,0.04189291,0
324,0.041880835,0
67,0.04184887,0
817,0.041838538,0
129,0.04180424,0
845,0.041769166,0
931,0.04172541,0
736,0.04172358,0
886,0.041687567,0
636,0.041622657,0
378,0.041615743,0
515,0.041605562,0
370,0.04156396,0
798,0.04152065,0
188,0.041519165,0
367,0.04147405,0
821,0.041469682,0
947,0.041460615,0
763,0.041428316,0
4,0.041354,0
522,0.04133116,0
161,0.041292522,0
121,0.041291118,0
669,0.041278563,0
984,0.041181933,0
206,0.04117606,0
881,0.041156463,0
112,0.0411391,0
74,0.04107725,0
489,0.04103986,0
773,0.041030552,0
571,0.041027486,0
563,0.040927757,0
526,0.040911373,0
175,0.040895212,0
966,0.040874414,0
582,0.040762145,0
544,0.040692423,0
844,0.040631488,0
973,0.040581517,0
738,0.040571187,0
538,0.040521756,0
21,0.040513065,0
212,0.040495932,0
506,0.040447816,0
127,0.040389605,0
337,0.040344182,0
678,0.040308006,0
876,0.040283807,0
393,0.040279545,0
320,0.040272202,0
347,0.040264543,0
126,0.040230136,0
134,0.04021564,0
920,0.04021274,0
97,0.040107574,0
157,0.040092334,1
589,0.04006461,0
813,0.03995885,0
731,0.039942436,0
396,0.0399216,0
302,0.039886594,0
783,0.039869893,0
997,0.03986463,0
646,0.039821032,0
716,0.039798576,1
575,0.0397521,1
497,0.039748758,0
244,0.039741255,0
958,0.039678384,0
670,0.03966812,0
551,0.039641842,0
316,0.039547518,0
715,0.03951094,0
518,0.039492223,0
34,0.03944448,0
856,0.039434996,0
928,0.039417688,0
667,0.039394975,0
782,0.03934201,0
937,0.03927971,0
418,0.039165013,0
666,0.039138008,0
390,0.039132718,0
807,0.039118763,0
772,0.039104685,0
325,0.03904492,0
971,0.039003927,0
336,0.038981464,0
397,0.038979534,0
156,0.038910948,0
491,0.038864307,0
825,0.03885347,0
48,0.038775135,0
36,0.038759194,0
818,0.03870422,0
986,0.038681965,0
435,0.03866459,0
405,0.038487695,0
222,0.038441297,0
848,0.03841753,0
278,0.03837652,0
315,0.038373996,0
60,0.038360495,0
250,0.038317274,0
572,0.038295936,0
855,0.038268752,0
