index,probability,true_label
617,0.06907904,0
753,0.059479844,0
657,0.05759685,0
126,0.05638373,0
784,0.0560213,0
63,0.055738993,0
357,0.055094562,0
974,0.055080026,0
858,0.0550541,0
219,0.054656867,0
308,0.05459028,0
646,0.053781115,0
722,0.053703506,0
17,0.053700272,0
994,0.053191196,0
610,0.0531551,0
449,0.05254631,0
860,0.052499186,0
194,0.05244986,0
556,0.052393876,0
580,0.05237217,0
5,0.05234305,0
963,0.052317876,0
372,0.05228586,0
986,0.052261636,0
626,0.05188452,0
534,0.05170709,0
516,0.051693037,0
4,0.051646493,0
701,0.05161064,0
59,0.05145106,0
110,0.05121591,0
279,0.05120438,0
431,0.0510302,0
949,0.050942328,0
696,0.050872073,0
174,0.05075449,0
852,0.050430667,0
386,0.050364397,0
774,0.05033324,0
761,0.050191034,0
667,0.0501599,0
783,0.050045356,0
791,0.049979553,0
313,0.049899638,0
851,0.04981758,0
513,0.049775667,0
834,0.049707502,0
573,0.04968971,0
492,0.049625542,0
824,0.049619686,0
714,0.049567286,0
48,0.049500108,0
181,0.049330547,0
638,0.049158197,0
887,0.04904187,1
119,0.049018472,0
589,0.04893983,0
336,0.04893102,0
479,0.048920438,1
366,0.048901282,0
466,0.048866488,0
700,0.048819926,0
910,0.048789777,0
0,0.048680604,0
57,0.048593435,0
993,0.04856623,0
269,0.04848443,0
721,0.04846003,0
591,0.04837459,0
450,0.04832161,0
351,0.048222195,0
213,0.048206024,0
898,0.048074223,0
376,0.0478901,0
662,0.04786855,0
807,0.04779884,0
875,0.04775212,0
483,0.047721207,0
459,0.04768746,0
508,0.0476321,0
215,0.04761179,0
124,0.04758665,0
122,0.04744467,0
463,0.047443215,0
99,0.047434382,0
919,0.047362115,0
702,0.047341663,0
911,0.047308695,0
542,0.047235183,0
277,0.047118556,0
967,0.047077365,0
176,0.047035903,0
438,0.046909798,0
500,0.04690497,0
354,0.04690079,1
120,0.046812084,1
74,0.04680835,0
848,0.046789333,0
741,0.046767723,0
375,0.046760865,0
417,0.046615064,0
621,0.04654609,0
639,0.04651035,0
880,0.046501562,0
576,0.04646987,0
830,0.046422195,0
475,0.046408128,0
801,0.046395376,0
327,0.04638749,0
430,0.046358302,0
411,0.046343297,0
143,0.046301354,0
530,0.04621441,0
69,0.04620637,1
217,0.046175916,0
792,0.04615468,0
759,0.046142925,0
149,0.046139885,0
371,0.046128877,0
768,0.046125874,0
735,0.046108946,0
713,0.0460723,0
622,0.046068583,0
141,0.04606196,0
835,0.046027225,0
253,0.045944404,0
145,0.045926195,0
572,0.04592545,0
627,0.04587148,1
97,0.045855433,0
655,0.045798596,0
615,0.04575118,0
490,0.045740273,0
552,0.045739796,0
197,0.045729965,0
731,0.045676235,0
433,0.045647953,0
975,0.045637216,0
872,0.04561012,0
352,0.0456101,0
203,0.04559016,0
378,0.04558029,0
718,0.04552985,0
755,0.045507524,0
70,0.045500576,0
419,0.045465704,0
90,0.045465104,0
480,0.045448534,0
169,0.045434333,0
382,0.045376,0
268,0.04536152,0
182,0.045313947,0
771,0.045306627,0
609,0.045280598,0
234,0.04526755,0
706,0.045240466,0
754,0.04521403,0
267,0.04519279,1
985,0.04512464,1
350,0.04512418,0
52,0.045090966,0
166,0.045066316,0
489,0.045044158,0
188,0.044999402,0
527,0.044946995,0
134,0.04492872,0
444,0.044918444,0
808,0.044902194,0
923,0.04489692,0
448,0.04488581,0
882,0.044875365,0
802,0.044866487,0
162,0.044848517,0
330,0.04484444,0
625,0.04483325,0
454,0.04481994,0
895,0.044791583,0
370,0.044785094,0
416,0.04476776,0
763,0.04476767,0
415,0.044688158,1
819,0.044634283,0
16,0.044586506,0
39,0.044538368,0
458,0.044494357,0
540,0.044485465,0
844,0.044481292,0
470,0.04447877,0
977,0.04446177,0
890,0.04443132,0
831,0.04437541,0
506,0.044372223,0
472,0.044337843,0
620,0.044335585,0
443,0.044300187,0
809,0.044291567,0
272,0.04426593,0
856,0.044248,0
676,0.044243712,0
233,0.044222184,0
891,0.044217236,0
583,0.044158842,0
603,0.044140317,0
908,0.04412253,0
362,0.04409785,0
708,0.044014696,0
633,0.044013254,0
825,0.043947883,0
