year,regional_sum_gt,regional_quadrature_error,regional_sum_area,regional_mean_mwe,weighted_mwe_sum,summed_area,regional_area_weighted_mwe,published_global_gt,published_global_gt_error,published_global_mwe,published_global_mwe_error,published_global_area,gt_difference,mwe_difference
2000,-78.04414729402815,111.56095088251794,704082.69565,,-78278.98424676844,704082.69565,-0.11117867933752057,-78.04414729402814,111.56095088251794,-0.1111786793375206,0.1583621138501352,704082.6956499998,-1.4210854715202004e-14,2.7755575615628914e-17
2001,-215.16931097001842,95.3001011576375,701805.49875,,-215816.7612537797,701805.49875,-0.3075164866023069,-215.16931097001844,95.3001011576375,-0.3075164866023069,0.1350498121659405,701805.4987500003,2.842170943040401e-14,0.0
2002,-128.46636738674923,91.14634450070768,699528.3018499999,,-128852.92616524495,699528.3018499999,-0.18419973262622177,-128.46636738674923,91.14634450070768,-0.1841997326262217,0.1289299604899674,699528.3018500003,0.0,-8.326672684688674e-17
2003,-192.6724697716301,72.79887688516011,697251.10495,,-193252.22645098303,697251.10495,-0.27716302646066254,-192.6724697716301,72.79887688516011,-0.2771630264606625,0.1028951725208123,697251.1049500001,0.0,-5.551115123125783e-17
2004,-229.23691098785613,73.022158218317,694973.90805,,-229926.69106103928,694973.90805,-0.33084219191218495,-229.2369109878561,73.022158218317,-0.3308421919121849,0.1028436503023272,694973.9080500001,-2.842170943040401e-14,-5.551115123125783e-17
2005,-315.0371756633185,74.19065798809453,692696.71115,,-315985.13105648797,692696.71115,-0.4561666396999292,-315.0371756633185,74.19065798809451,-0.4561666396999292,0.1044578602427483,692696.71115,0.0,0.0
2006,-279.8898739792979,72.77317030930298,690419.51425,,-280732.0701898674,690419.51425,-0.40661085672647235,-279.8898739792978,72.77317030930298,-0.4066108567264724,0.1025138185768302,690419.51425,-5.684341886080802e-14,5.551115123125783e-17
2007,-323.16570882967466,71.78509732133082,688142.31735,,-324138.12319927244,688142.31735,-0.47103355661589213,-323.16570882967466,71.78509732133082,-0.4710335566158922,0.1010360421851532,688142.31735,0.0,5.551115123125783e-17
2008,-178.6324817323364,71.86184704387401,685865.12045,,-179169.99170745877,685865.12045,-0.2612321087124307,-178.6324817323364,71.86184704387401,-0.2612321087124307,0.1011209402057232,685865.12045,0.0,0.0
2009,-231.2381243724868,71.29354455724742,683587.92355,,-231933.92615093963,683587.92355,-0.3392890923913099,-231.2381243724868,71.29354455724742,-0.3392890923913098,0.1001020384598227,683587.9235500002,0.0,-1.1102230246251565e-16
2010,-231.19667270480636,72.2582027545506,681310.72665,,-231892.34975406856,681310.72665,-0.34036210011587753,-231.1966727048064,72.2582027545506,-0.3403621001158775,0.101352981542154,681310.7266500002,2.842170943040401e-14,-5.551115123125783e-17
2011,-365.9472468839625,68.1126754957365,679033.52975,,-367048.392060143,679033.52975,-0.5405453132708768,-365.9472468839626,68.11267549573648,-0.540545313270877,0.0950926143458494,679033.5297499998,5.684341886080802e-14,1.1102230246251565e-16
2012,-188.02085122439956,67.35045471659744,676756.33285,,-188586.6110575723,676756.33285,-0.2786624991943321,-188.0208512243996,67.35045471659744,-0.2786624991943321,0.0941254547446842,676756.3328500001,2.842170943040401e-14,0.0
2013,-304.7379813652503,66.47051377096227,674479.13595,,-305654.94620386185,674479.13595,-0.45317183277040674,-304.73798136525033,66.47051377096227,-0.4531718327704068,0.0925856747213776,674479.1359500001,5.684341886080802e-14,5.551115123125783e-17
