site_id,label,probability_x,probability_y
0,0,0.0,0.2087272955688222
1,0,0.1709695202578304,0.4174489436752159
2,0,0.2446282190675296,0.3622669097706317
3,0,0.3344247861357824,0.360979617620884
4,0,0.2302256498819043,0.1638004051539575
5,0,0.3220100871036125,0.2325285606767943
6,0,0.0611577040241533,0.4153532122274516
7,0,0.1966423567117875,0.2023337478322665
8,0,0.0,0.0472174333828271
9,1,0.8085297638939728,0.7290824162264884
10,0,0.0824994625473754,0.5618946053457677
11,1,1.0,0.3164370018128985
12,0,0.2028480515098133,0.3231745407007941
13,0,0.4915328218979528,0.3195967906303241
14,0,0.2169152786245004,0.4663672853309404
15,0,0.1939372237597819,0.2023311021883657
16,1,0.945084395112601,0.7527974059139556
17,1,0.7063906250284122,0.3564017063118926
18,0,0.0994770399934864,0.1271577060373524
19,0,0.1150521781218556,0.0691711021212821
20,1,0.7720125641128518,0.7871453815591859
21,0,0.1534512568912389,0.2892592333921638
22,0,0.20748470064118,0.3368880170037192
23,0,0.138917357836641,0.0
24,0,0.2849987064535074,0.2601015151790092
25,1,0.6965714862905301,0.5046702453398749
26,0,0.1107511396106461,0.3495289492763314
27,1,0.5861194008995291,0.3735949621181782
28,1,0.8117387254305984,0.9589859815762932
29,1,0.6530849875507062,0.3260189472349444
30,0,0.4018400985566719,0.4096649079779152
31,1,0.8684954639840657,0.3825300831458671
32,0,0.2122611150531462,0.2174127070382269
33,1,0.9171620733679632,0.3509976615827238
34,1,0.868255875550054,0.4947241158703295
35,0,0.4098254722844706,0.4305956484996148
36,0,0.0404874547141194,0.3865739324575247
37,0,0.0889223296358436,0.526509561511843
38,0,0.0821439463262608,0.2144683488811092
39,0,0.2334645804343399,0.236878525720278
40,0,0.2044175392047008,0.0
41,0,0.0715816726011561,0.0885805320254351
42,0,0.1672649568042782,0.4895359321718877
43,0,0.1077345753083553,0.0543058237513593
44,0,0.4340369814168483,0.3451640256289626
45,0,0.2530742060570283,0.1439050823011723
46,0,0.0384145083294347,0.0117979011575257
47,0,0.1332341508248117,0.1219965173674973
48,0,0.1559170633419012,0.1620166438590981
49,1,0.8486703852462044,1.0
50,0,0.2311643417885727,0.3910495517769578
51,0,0.0043971304553192,0.2942965729157415
52,0,0.2705974927061157,0.3038097792981692
53,0,0.0,0.2980647770768724
54,0,0.0,0.1768129457425758
55,0,0.0534920138235941,0.1920925519421144
56,1,0.8680527325207047,0.1987167606728496
57,0,0.0468994804968686,0.1289651367254432
58,0,0.2822402133392699,0.6636702092203222
59,1,0.8349794907568899,0.7561337459700475
60,0,0.3682815057946766,0.4066674665813823
61,1,0.5384426237686806,0.5506237981508213
62,0,0.0832495084013651,0.384191277852851
63,0,0.0644835094699357,0.4277686559390981
64,0,0.0124542704500927,0.0362590170103465
65,0,0.3540866267614,0.4144649023819375
66,0,0.3829627511723603,0.3276816341743652
67,0,0.3358636286825527,0.1240984139403414
68,0,0.2574816447156009,0.3915694065710275
69,0,0.1194483037076822,0.2218174046787884
70,0,0.1484841151465762,0.2261117719194264
71,1,0.6587327020890181,0.667657461112753
72,0,0.3814604124605267,0.0
73,0,0.3148365891648377,0.1313519655211953
74,0,0.0,0.4441519986312138
75,0,0.4030852424880327,0.4721743066200387
76,0,0.2359777602369219,0.0686011419674233
77,0,0.1823803143770506,0.4417216936686323
78,0,0.0,0.1746628214556792
79,0,0.2666152748937653,0.1413936941618314
80,0,0.1240322956730328,0.2840405774424769
81,0,0.4193510205321143,0.2447999826161362
82,1,1.0,0.9088416657481624
83,0,0.3184704314288843,0.3256741903401169
84,0,0.3038852248886163,0.1370983377787549
85,0,0.3034527106812738,0.4124250434154819
86,0,0.231529432280324,0.3922168528955205
87,0,0.2688519556459401,0.2844650681304783
88,0,0.1633754072250395,0.0496024154647966
89,1,0.8457856167557217,0.5061341392627376
90,0,0.0063434996980091,0.4316647828686793
91,0,0.2679137966180276,0.1154362912996245
92,0,0.1367518105331581,0.4741741762941414
93,0,0.0,0.0
94,0,0.1485476190064079,0.1660541667846989
95,0,0.6202445180661216,0.3664956754530121
96,0,0.1507082123822732,0.5380333355568778
97,0,0.0,0.4624917070733667
98,1,0.7104395075025692,0.6395842132897751
99,0,0.1089550149095028,0.0704736881031705
100,0,0.2109809856632106,0.3324721703376427
101,0,0.2241612609687161,0.4380853312950559
102,0,0.0590152508636025,0.0972071080204348
103,1,0.9471533288713792,0.5538244115235762
