method,panel_size,age_prediction_r2,pseudotime_spearman,neighbor_age_error,knn_overlap,batch_silhouette,mean_phase_penalty,composite_score
trajectory_panel,8,0.7196976287164115,0.769264175753638,2.2096637268247434,0.031476509777373846,0.0002957636348911111,0.07196071128859038,1.29350537844621
variance,8,0.00906163375798492,0.0075887877500899915,5.681594780641489,0.04490526500144199,0.0075958583003662575,0.002422796131332686,-0.34617460256708626
age_correlation,8,0.7179458187043923,0.7824568702944613,2.339108372630156,0.03005975026498835,0.0007207844225597612,0.0758598089436243,1.2901442598135473
random,8,0.5922123445888839,0.25602161082467645,3.4599009302698325,0.06751570487063864,0.0028069590889377217,0.015696960718066495,0.6550526753583066
trajectory_panel,12,0.7283411665983561,0.8304113784867021,2.0053900366499935,0.035541563740077754,-8.338933489578744e-05,0.07339484905639286,1.3804385678683477
variance,12,0.013275398996777366,0.020563785567581302,5.6181708347784225,0.059045288979030636,0.010025394873846653,0.0039004862371010175,-0.31431336600204796
age_correlation,12,0.7199529705295523,0.8022429333556207,2.099697958212565,0.033928758410147655,-0.0005267122358724502,0.08188258277197291,1.3267365102125956
random,12,0.2653911274746942,0.005050826619457633,4.744037694778398,0.07034261182499867,0.004059097186657054,0.01040152423589301,-0.005758694137887439
trajectory_panel,16,0.7310461989341712,0.8351572837333354,1.983333736056083,0.0387020382898667,0.002017943395664783,0.07253162825877424,1.3915225877790083
variance,16,0.008408121468946672,0.012218379275884633,5.493326889718908,0.08008150512317487,0.006328575391570382,0.0047904141154115135,-0.2949438659192994
age_correlation,16,0.7207756366956211,0.8265064543288468,2.0426015867244414,0.04010469762333772,0.0022875490025758356,0.07105361204813873,1.3710635165263805
random,16,0.45070730162438133,0.35414878023176993,3.8722822278408606,0.09697229992248468,0.005973571728992353,0.010606747929966506,0.6141883061708167
trajectory_panel,20,0.7532553456167378,0.8244803578329172,1.9613740888494624,0.052417262244987016,0.0014335050079815666,0.059058762923583266,1.4323645115436148
variance,20,0.034806831763310966,0.02543519410303853,5.519842132755225,0.09435769275936369,0.005222296122954996,0.004934113114730897,-0.24194563990483853
age_correlation,20,0.7548580613784065,0.7711087425669504,1.9598147477096293,0.0407841067129491,0.0013291593545749069,0.05925217278607238,1.3689825461779845
random,20,0.25590261641032563,0.1471993254111612,4.832398211831799,0.09770338977052889,0.009863018012102678,0.01201679114465896,0.1406576476070282
trajectory_panel,24,0.7642323546754852,0.8087516177148227,2.022098183727679,0.0638674152942028,0.0029893465337797946,0.050034267479592894,1.4422809008102007
variance,24,0.1841348057595433,0.016346570013760768,5.14587733069228,0.10726184451036769,0.004199057842655898,0.005098139823400072,-0.0617653905308439
age_correlation,24,0.7561043352890666,0.79092188511568,1.9992944303648423,0.05099069637660255,0.0014549016546403129,0.05275917957743518,1.4038522254237347
random,24,0.4138887346271035,0.10175072472136357,4.595120615333092,0.12233149703562453,0.002739169898896306,0.009396748476740503,0.3041765949351384
trajectory_panel,32,0.7876886892114456,0.7281266651008872,2.0472345052428174,0.0835563337007432,0.0023569956591383834,0.04745827849037345,1.4062499984965668
variance,32,0.1714962001277918,0.010043029484439645,5.278762836722509,0.11144390930924548,0.0024015667352913343,0.00554083293697824,-0.08447265932136828
age_correlation,32,0.7664920894384458,0.7285097133405055,2.1205170955628607,0.07107651601895486,0.003154476804777969,0.045996432994751695,1.368491212308976
random,32,0.47698281190015746,0.19166577764436166,4.462202891512795,0.12037226434773896,0.007717576173701273,0.00639978913533655,0.46254928617732455
