name,num_objects,num_predicates,constructors,conclusion,cons_angle_bisector,cons_angle_mirror,cons_cc_tangent,cons_circle,cons_eqangle2,cons_eqangle3,cons_eqdistance,cons_excenter2,cons_foot,cons_free,cons_incenter,cons_incenter2,cons_iso_triangle,cons_midpoint,cons_mirror,cons_on_aline,cons_on_bline,cons_on_circle,cons_on_dia,cons_on_line,cons_on_pline,cons_on_tline,cons_orthocenter,cons_parallelogram,cons_r_triangle,cons_reflect,cons_segment,cons_triangle
translated_imo_2000_p1,2,10,"['segment', 'on_tline', 'on_tline', 'on_circle', 'on_circle', 'on_circle', 'on_circle', 'on_pline', 'on_circle', 'on_pline', 'on_circle', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line']",cong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,2,2,0,0,0,0,1,0
translated_imo_2000_p6,3,11,"['triangle', 'orthocenter', 'incenter2', 'foot', 'foot', 'foot', 'reflect', 'reflect', 'reflect', 'reflect', 'on_line', 'on_line']",cong,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,1
translated_imo_2002_p2a,2,7,"['segment', 'midpoint', 'on_circle', 'on_circle', 'on_bline', 'on_bline', 'on_circle', 'on_bline', 'on_circle', 'on_pline', 'on_line']",eqangle,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,1,1,0,0,0,0,0,1,0
translated_imo_2002_p2b,2,7,"['segment', 'midpoint', 'on_circle', 'on_circle', 'on_bline', 'on_bline', 'on_circle', 'on_bline', 'on_circle', 'on_pline', 'on_line']",eqangle,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,1,1,0,0,0,0,0,1,0
translated_imo_2003_p4,3,9,"['triangle', 'circle', 'on_circle', 'on_bline', 'on_circle', 'on_bline', 'on_line', 'on_line', 'on_line', 'on_circle', 'foot', 'foot', 'foot']",cong,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,0,1
translated_imo_2004_p1,3,8,"['triangle', 'midpoint', 'on_circle', 'on_line', 'on_circle', 'on_line', 'angle_bisector', 'angle_bisector', 'circle', 'circle', 'on_circle', 'on_circle']",coll,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,1
translated_imo_2004_p5,3,4,"['triangle', 'circle', 'on_circle', 'on_aline', 'on_aline']",cong,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
translated_imo_2005_p5,3,10,"['triangle', 'eqdistance', 'on_line', 'on_line', 'eqdistance', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'circle', 'circle', 'on_circle', 'on_circle']",cyclic,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1
translated_imo_2007_p4,3,9,"['triangle', 'circle', 'on_circle', 'on_bline', 'midpoint', 'midpoint', 'on_line', 'on_line', 'on_line', 'on_line', 'foot', 'foot']",eqratio,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,4,0,0,0,0,0,0,0,1
translated_imo_2008_p1a,3,11,"['triangle', 'orthocenter', 'midpoint', 'midpoint', 'midpoint', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line']",cyclic,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,6,0,0,1,0,0,0,0,1
translated_imo_2008_p1b,3,11,"['triangle', 'orthocenter', 'midpoint', 'midpoint', 'midpoint', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line']",cyclic,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,6,0,0,1,0,0,0,0,1
translated_imo_2008_p6,0,13,"['triangle', 'circle', 'on_circle', 'on_tline', 'on_tline', 'on_tline', 'on_tline', 'on_tline', 'on_tline', 'on_tline', 'on_tline', 'incenter', 'incenter', 'foot', 'foot', 'cc_tangent', 'on_line', 'on_line']",cong,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,1
translated_imo_2009_p2,3,8,"['triangle', 'circle', 'on_tline', 'mirror', 'mirror', 'mirror', 'on_line', 'on_line', 'circle']",cong,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,1
translated_imo_2010_p2,3,8,"['triangle', 'circle', 'incenter', 'on_line', 'on_circle', 'on_line', 'on_aline', 'on_circle', 'midpoint', 'on_line', 'on_line']",cong,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,4,0,0,0,0,0,0,0,1
translated_imo_2010_p4,3,7,"['iso_triangle', 'on_tline', 'on_circle', 'on_circle', 'on_line', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_circle']",cong,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,4,0,1,0,0,0,0,0,0
translated_imo_2011_p6,3,15,"['triangle', 'circle', 'on_circle', 'on_tline', 'reflect', 'reflect', 'reflect', 'reflect', 'reflect', 'reflect', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'circle', 'on_circle', 'on_circle']",coll,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,1,0,0,0,6,0,1
translated_imo_2012_p1,3,6,"['triangle', 'excenter2', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line']",cong,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1
translated_imo_2012_p5,3,6,"['r_triangle', 'foot', 'on_line', 'on_line', 'on_circle', 'on_line', 'on_circle', 'on_line', 'on_line']",cong,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,0
translated_imo_2013_p4,3,9,"['triangle', 'orthocenter', 'on_line', 'on_line', 'on_line', 'on_line', 'on_line', 'circle', 'circle', 'on_line', 'on_circle', 'on_line', 'on_circle']",coll,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,1,0,0,0,0,1
translated_imo_2014_p4,3,7,"['triangle', 'on_line', 'on_aline', 'on_line', 'on_aline', 'mirror', 'mirror', 'on_line', 'on_line', 'circle']",cong,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,1
