scenario,scenario_label,benchmark,pv_cf,wind_cf,water_cost_eur_per_kg,buffer_storage_eur_per_kg,local_delivery_eur_per_kg,pv_share,wind_share,pv_lcoe_eur_per_mwh,wind_lcoe_eur_per_mwh,avg_cf,electrolyzer_cf,oversizing_factor,electricity_cost_eur_per_kg,electrolyzer_cost_eur_per_kg,production_core_eur_per_kg,produced_in_europe_eur_per_kg
base,Base finance,Iberia,0.25,0.32,0.008580493900335013,0.2,0.08589360309273644,1.0,0.0,23.413102747374737,54.051585865148226,0.25,0.3125,1.25,1.463318921710921,1.331871452693213,2.795190374404134,3.089664471397206
base,Base finance,North Sea,0.15,0.45,0.008580493900335013,0.2,0.08442020231955233,0.0,1.0,39.021837912291225,38.436683281883184,0.45,0.5625,1.25,2.402292705117699,0.7399285848295628,3.142221289947262,3.4352219861671496
base,Base finance,Central Europe,0.14,0.28,0.008580493900335013,0.2,0.08294680154636822,0.8,0.19999999999999996,41.80911204888345,61.773240988740824,0.168,0.22008000000000003,1.31,3.0000269283139978,1.8911751588814478,4.891202087195445,5.182729382642149
de_risked_africa,African de-risking,Iberia,0.25,0.32,0.008580493900335013,0.2,0.08589360309273644,1.0,0.0,23.413102747374737,54.051585865148226,0.25,0.3125,1.25,1.463318921710921,1.331871452693213,2.795190374404134,3.089664471397206
de_risked_africa,African de-risking,North Sea,0.15,0.45,0.008580493900335013,0.2,0.08442020231955233,0.0,1.0,39.021837912291225,38.436683281883184,0.45,0.5625,1.25,2.402292705117699,0.7399285848295628,3.142221289947262,3.4352219861671496
de_risked_africa,African de-risking,Central Europe,0.14,0.28,0.008580493900335013,0.2,0.08294680154636822,0.8,0.19999999999999996,41.80911204888345,61.773240988740824,0.168,0.22008000000000003,1.31,3.0000269283139978,1.8911751588814478,4.891202087195445,5.182729382642149
high_rate_world,High-rate world,Iberia,0.25,0.32,0.00883986875570429,0.2,0.08730837503111431,1.0,0.0,29.33490309827146,65.82789338113602,0.25,0.3125,1.25,1.8334314436419663,1.5973554110566024,3.4307868546985687,3.7269350984853875
high_rate_world,High-rate world,North Sea,0.15,0.45,0.00883986875570429,0.2,0.08548128127333574,0.0,1.0,48.891505163785766,46.8109464043634,0.45,0.5625,1.25,2.9256841502727124,0.8874196728092235,3.813103823081936,4.107424973110976
high_rate_world,High-rate world,Central Europe,0.14,0.28,0.00883986875570429,0.2,0.08365418751555716,0.5,0.5,52.383755532627596,75.23187814986974,0.21000000000000002,0.2751,1.3099999999999998,4.1794120031017865,1.8145167791900698,5.9939287822918565,6.286422838563118
corridor_policy,De-risked corridor policy,Iberia,0.25,0.32,0.008350405475747797,0.2,0.08463857532226071,1.0,0.0,21.586233568299672,50.41860738403304,0.25,0.3125,1.25,1.3491395980187297,1.2494553730401705,2.5985949710589002,2.8915839518569086
corridor_policy,De-risked corridor policy,North Sea,0.15,0.45,0.008350405475747797,0.2,0.08347893149169554,0.0,1.0,35.977055947166114,35.85323191753461,0.45,0.5625,1.25,2.240826994845913,0.694141873911206,2.934968868757119,3.2267982057245628
corridor_policy,De-risked corridor policy,Central Europe,0.14,0.28,0.008350405475747797,0.2,0.08231928766113035,0.8,0.19999999999999996,38.54684565767798,57.62126558175204,0.168,0.22008000000000003,1.31,2.774693291583278,1.774149418734339,4.548842710317617,4.839512403454496
