index,probability,true_label
587,0.57972556,0
962,0.5774469,0
354,0.5653325,1
622,0.5639737,0
145,0.5575206,0
560,0.55580217,0
906,0.5540788,0
905,0.54867107,0
124,0.5457059,0
236,0.5443786,0
292,0.5381481,0
371,0.5362791,0
269,0.5343458,0
417,0.53387094,0
707,0.5331281,0
209,0.5330704,0
594,0.5323492,0
234,0.5312566,0
539,0.5285287,0
232,0.5262889,0
830,0.5232968,0
540,0.5207458,0
967,0.52060413,0
172,0.5203036,0
804,0.51924086,0
774,0.51705277,0
376,0.5158013,0
975,0.5144988,0
880,0.51121914,0
253,0.5091704,0
65,0.5089588,0
602,0.50879264,0
349,0.5086342,0
445,0.50860304,0
181,0.5076046,0
30,0.5072512,0
519,0.50707734,0
536,0.5065895,0
194,0.50622284,0
127,0.5046513,0
284,0.50431854,0
431,0.5039275,0
928,0.5038061,0
537,0.50325936,0
714,0.5017671,0
119,0.50126266,0
508,0.5006088,0
281,0.50053036,0
626,0.500297,0
365,0.49966976,0
859,0.49891624,0
562,0.49815404,0
286,0.4975371,0
985,0.49735805,1
204,0.4968848,0
743,0.49596065,0
631,0.49575472,0
479,0.4954791,1
73,0.4938648,0
501,0.49317297,0
879,0.49212977,0
969,0.4907909,0
397,0.4904671,0
197,0.4903402,0
265,0.49013904,0
527,0.4901263,0
446,0.48996887,0
907,0.48954967,0
110,0.48920846,0
56,0.4877878,0
763,0.4876876,0
361,0.48748547,0
179,0.4869137,0
372,0.48673415,0
802,0.48647222,0
9,0.4854323,0
304,0.4847535,0
911,0.48447707,0
516,0.48433977,0
948,0.4842369,0
808,0.4840433,0
108,0.4832112,0
768,0.48291242,0
472,0.4825645,0
582,0.48242202,0
178,0.48201498,0
477,0.48196298,0
451,0.48193678,0
115,0.48098344,0
816,0.48040932,0
914,0.47988704,0
927,0.47968498,0
369,0.47842205,0
831,0.47840944,0
851,0.4778653,0
134,0.4776009,0
670,0.47724468,0
514,0.47701997,0
425,0.47542435,0
840,0.47462818,0
608,0.47336915,0
710,0.4723745,0
733,0.47143263,0
918,0.47128272,0
685,0.47104836,0
50,0.47087437,0
741,0.47065568,0
721,0.47040448,0
546,0.4692645,0
165,0.4687783,0
17,0.46849158,0
391,0.46841934,0
248,0.46838555,0
718,0.46792588,0
66,0.4676818,0
498,0.46762663,0
947,0.46754754,0
530,0.46726465,0
316,0.46703002,0
200,0.46697265,0
352,0.46656638,0
722,0.4651445,0
924,0.46507356,0
166,0.46424222,0
891,0.46333095,0
524,0.46251878,0
89,0.4622064,0
931,0.46199867,0
614,0.4612846,0
751,0.4612435,0
251,0.46111804,0
135,0.46072116,0
58,0.4606906,0
799,0.4606323,0
644,0.46054676,0
727,0.46042803,0
61,0.45990187,1
694,0.45977885,0
555,0.4593146,0
680,0.459277,0
191,0.4586417,0
650,0.45863873,0
899,0.45831195,0
493,0.45814094,0
430,0.45795208,0
267,0.45794645,1
378,0.45791745,0
249,0.4575562,0
747,0.4570105,0
875,0.45675316,0
488,0.4559867,0
54,0.4557313,0
576,0.45572674,0
762,0.45557216,0
811,0.45544282,0
106,0.45510766,0
547,0.45453072,0
492,0.45248297,0
643,0.45248264,0
937,0.4524747,0
274,0.45177895,0
297,0.45153373,0
220,0.45103303,0
965,0.4506467,0
396,0.4505677,0
282,0.4504929,0
817,0.45016167,0
989,0.44995847,0
663,0.44984987,0
856,0.44956616,0
254,0.44943312,0
327,0.4494086,0
144,0.4484278,0
219,0.44823042,0
357,0.44800162,0
872,0.44790378,0
272,0.4475555,0
782,0.447161,0
21,0.44677985,0
450,0.44662628,0
780,0.44657254,1
946,0.4464977,0
591,0.44648907,0
161,0.4463619,0
708,0.44635364,0
146,0.44628596,0
120,0.4461829,1
379,0.4457335,0
418,0.4455301,0
301,0.4454222,0
568,0.44527307,0
245,0.44520143,0
511,0.44501022,0
971,0.44491777,0
199,0.44489008,0
573,0.44487697,0
997,0.4447755,0
712,0.4438977,0
13,0.44358516,0
363,0.4430654,0
62,0.4429569,1
390,0.44280174,0
776,0.44278398,0
726,0.44258696,0
104,0.442445,0
744,0.44223067,0
495,0.44217005,0
696,0.4421459,0
98,0.44155365,0
579,0.44040838,0
28,0.44030517,0
589,0.44028032,0
966,0.44014505,0
767,0.4399936,0
531,0.43998957,0
158,0.43982172,0
963,0.43936658,0
616,0.43931898,0
724,0.43914446,0
995,0.4388767,0
141,0.43796086,0
438,0.4377884,0
416,0.43751135,0
771,0.43744275,0
461,0.43728003,0
475,0.43717197,0
761,0.43711868,0
439,0.436936,0
910,0.4366147,0
177,0.43660215,0
43,0.43656823,0
31,0.43652353,0
339,0.4364801,0
156,0.43644667,0
499,0.43627316,0
275,0.43618697,0
497,0.43586382,0
729,0.43540722,0
57,0.43527836,0
887,0.43496177,1
691,0.43473038,0
224,0.4347095,0
218,0.43452546,0
302,0.43441862,0
79,0.4343826,0
494,0.4338189,0
913,0.43371964,0
189,0.43305492,0
807,0.43286985,0
294,0.43278012,0
668,0.4326925,0
196,0.4325418,0
162,0.43225142,0
951,0.43163025,0
960,0.43157282,0
122,0.4311731,0
133,0.4310817,0
902,0.43072358,0
242,0.43065146,0
485,0.43060848,0
266,0.4304983,0
833,0.43012625,0
638,0.42986706,0
49,0.42965898,0
154,0.4296527,0
753,0.4293689,0
625,0.42918387,0
552,0.42853856,0
182,0.42847446,0
212,0.42827994,0
681,0.4282594,0
233,0.42825362,0
85,0.42814967,0
55,0.4281153,0
405,0.42787763,0
393,0.42785725,0
470,0.42784292,0
752,0.42782074,0
20,0.42765445,0
398,0.42746547,0
332,0.42716143,0
149,0.4270859,0
881,0.42690066,0
68,0.4266635,0
953,0.4260828,0
701,0.42571956,0
109,0.42560706,0
401,0.42554528,0
173,0.42544967,0
687,0.42520243,0
825,0.42506903,0
755,0.42481107,0
366,0.42475814,0
279,0.42472085,0
549,0.42434904,0
347,0.42422405,0
148,0.42376208,0
440,0.42352894,0
894,0.42345715,0
581,0.42306852,0
385,0.42277753,0
142,0.42262605,0
783,0.42245007,0
977,0.42236638,0
25,0.42227826,0
435,0.42216867,0
489,0.4221016,0
785,0.42207015,0
394,0.42159045,0
895,0.4212151,0
410,0.42105195,0
901,0.42103353,1
515,0.42083558,0
471,0.42083508,0
923,0.42079934,0
240,0.42079538,0
642,0.4207297,0
481,0.42055643,0
667,0.4205128,0
132,0.42045546,0
139,0.42020297,0
246,0.42001265,0
627,0.41940176,1
176,0.41932842,0
684,0.41865677,0
174,0.4184356,0
72,0.41840172,0
340,0.41832593,0
185,0.41762847,0
205,0.41731223,0
454,0.41684893,0
422,0.41678646,0
448,0.41675803,0
731,0.4166265,0
925,0.41605243,0
586,0.41599214,0
96,0.41591576,0
163,0.41517857,0
954,0.41512266,0
70,0.41504008,0
353,0.4150305,0
169,0.41502252,0
201,0.41496676,0
823,0.41454113,0
898,0.41446176,0
677,0.4144299,0
480,0.41436017,0
862,0.41364557,0
140,0.4136378,0
510,0.41356215,0
673,0.41353,0
400,0.4133913,0
130,0.41335744,0
890,0.4130779,0
657,0.41285884,0
877,0.41258723,0
277,0.41137034,0
992,0.41134235,0
377,0.411245,0
322,0.41123858,0
999,0.41114613,0
855,0.41051054,0
513,0.41047588,0
921,0.41028708,0
330,0.41018716,0
338,0.41016847,0
206,0.41005147,0
700,0.40988973,0
885,0.40953958,0
367,0.409395,0
105,0.40875968,0
0,0.4087485,0
317,0.40874302,1
666,0.40855256,0
103,0.40842915,1
298,0.40814325,0
976,0.40813705,0
100,0.40796444,0
406,0.4078067,0
351,0.40770707,0
81,0.40715832,0
307,0.40708134,0
882,0.40694815,0
646,0.40681407,0
756,0.40672338,0
241,0.40664077,0
217,0.4064964,0
847,0.40642524,0
919,0.40627348,0
287,0.4059021,0
896,0.40565965,0
788,0.40561992,0
273,0.4054706,0
300,0.405151,0
848,0.40496704,0
754,0.40488818,0
544,0.40449297,0
565,0.40444046,0
779,0.40438783,0
34,0.40436918,0
698,0.40434346,0
857,0.40423295,0
837,0.40418735,0
231,0.40417904,0
91,0.40410465,0
227,0.40376633,0
478,0.40363893,0
150,0.4034269,0
588,0.40337312,0
827,0.40314233,0
930,0.40307468,0
617,0.40199015,0
436,0.40198544,0
360,0.40187988,0
559,0.40176865,0
320,0.4017153,0
358,0.40154266,0
45,0.40147856,0
621,0.401083,0
563,0.40076143,0
314,0.40036803,0
635,0.4001309,0
95,0.39979747,0
900,0.39952055,0
143,0.3993265,0
542,0.3993109,0
455,0.3991969,0
386,0.39918044,0
419,0.39892676,0
819,0.3983174,0
943,0.39817917,0
337,0.3977898,0
123,0.39766243,0
535,0.39716983,0
211,0.3971559,0
74,0.39704928,0
512,0.39666456,0
289,0.39661366,0
746,0.39635485,0
313,0.3962667,0
592,0.39621744,0
723,0.39564592,0
88,0.39551738,0
651,0.39549705,0
157,0.39548767,1
223,0.3953569,0
715,0.39535624,0
926,0.3950821,0
604,0.39472902,0
483,0.394574,0
686,0.39421207,0
868,0.39371702,0
791,0.39311063,0
325,0.39286104,0
500,0.39272743,0
128,0.39247382,0
702,0.39238608,0
554,0.3923558,0
343,0.39230767,0
459,0.39185628,0
5,0.3918162,0
160,0.3917909,0
111,0.39165735,0
64,0.39161843,0
986,0.3914239,0
628,0.39018664,0
407,0.39000043,1
319,0.38921466,1
876,0.3883853,0
444,0.3882494,0
538,0.38808006,0
610,0.38799852,0
798,0.3878851,0
107,0.38744903,0
247,0.38711828,0
278,0.38700616,0
382,0.387006,0
60,0.38700372,0
19,0.3864654,0
858,0.38618457,0
934,0.38588187,0
44,0.3856939,0
53,0.38555387,0
458,0.3854919,0
569,0.385184,0
268,0.38505882,0
214,0.3850307,0
48,0.38501945,0
243,0.38494688,0
437,0.38492128,0
632,0.38454023,0
84,0.38440418,0
443,0.38425785,0
413,0.3837511,0
633,0.38361484,0
208,0.3835972,0
647,0.3835857,0
844,0.3834994,0
623,0.38337043,1
649,0.38292408,0
466,0.38270125,0
171,0.38263568,0
596,0.38254315,1
22,0.38241526,0
915,0.3823801,0
290,0.3822805,0
883,0.3818825,0
16,0.38158542,0
660,0.381534,1
175,0.38119724,0
215,0.3809762,0
239,0.3808469,0
935,0.38030106,0
939,0.37994596,0
903,0.37953374,0
433,0.37940863,0
342,0.3786279,1
912,0.3782982,0
221,0.37828034,0
447,0.3782239,0
759,0.37792563,0
427,0.37756497,0
462,0.3775372,0
118,0.37744486,0
453,0.37737453,0
32,0.37731642,0
615,0.3772939,0
522,0.3769231,0
40,0.3769143,0
463,0.37657472,0
972,0.3764192,0
993,0.37638038,0
974,0.37569422,0
834,0.3756872,0
350,0.37563887,0
346,0.37560415,0
