index,probability,true_label
253,0.5470248,0
234,0.5415268,0
774,0.5396118,0
681,0.539069,0
880,0.5387104,0
145,0.53703505,0
938,0.53643715,0
691,0.53628314,0
779,0.5361861,0
314,0.53579205,0
497,0.5357601,0
680,0.53447807,0
120,0.53433454,1
947,0.5333607,0
73,0.5331517,0
949,0.5327835,0
587,0.53227454,0
294,0.5315182,0
354,0.531275,1
953,0.5312058,0
537,0.5303212,0
446,0.5298867,0
554,0.52961487,0
194,0.5294438,0
540,0.5290455,0
48,0.52868855,0
722,0.5281999,0
365,0.52807766,0
882,0.5280136,0
197,0.5279106,0
417,0.52756387,0
232,0.52753025,0
472,0.52740794,0
349,0.5272542,0
439,0.52711904,0
178,0.52670604,0
284,0.5266799,0
895,0.52592367,0
244,0.5258055,0
898,0.5257265,0
28,0.5253357,0
50,0.52493304,0
108,0.5248619,0
209,0.52472895,0
372,0.5246862,0
351,0.5244947,0
522,0.5244582,0
905,0.5243083,0
663,0.5242696,0
134,0.52420956,0
181,0.52419764,0
989,0.524159,0
666,0.5239415,0
914,0.5238273,0
931,0.5237088,0
927,0.52337044,0
906,0.5233262,0
491,0.5231204,0
191,0.52294225,0
142,0.5228348,0
710,0.5227724,0
397,0.5227023,0
879,0.5226172,0
784,0.52260506,0
501,0.52255476,0
626,0.52249545,0
921,0.5224746,0
45,0.52239907,0
62,0.5220403,1
816,0.5217631,0
513,0.5217242,0
747,0.52153754,0
249,0.5214067,0
343,0.52137244,0
216,0.5210416,0
718,0.52100325,0
79,0.52080166,0
512,0.520663,0
277,0.5206061,0
679,0.5204735,0
430,0.5196999,0
744,0.51969296,0
632,0.51955146,0
66,0.51934403,0
479,0.51931494,1
471,0.5191655,0
447,0.51914966,0
741,0.51909125,0
281,0.51880103,0
376,0.51836526,0
875,0.51832694,0
363,0.5181977,0
608,0.51815766,0
132,0.51802945,0
840,0.5177143,0
165,0.51754504,0
495,0.5174978,0
770,0.51743895,0
519,0.5173422,0
325,0.51729614,0
172,0.51674896,0
851,0.5167349,0
450,0.5165498,0
700,0.51651967,0
61,0.51639557,1
361,0.51634485,0
622,0.51611215,0
71,0.5159327,0
813,0.5158835,0
453,0.5158582,0
98,0.5157476,0
673,0.51571965,0
667,0.5155921,0
696,0.515411,0
445,0.51500976,0
245,0.514961,0
742,0.5147622,0
670,0.51469475,0
628,0.51464194,0
115,0.51457286,0
560,0.5145678,0
559,0.513887,0
598,0.5138513,0
456,0.5135966,0
280,0.51352036,0
721,0.5133598,0
627,0.5133141,1
896,0.5132237,0
555,0.5131031,0
668,0.512949,0
286,0.5127953,0
385,0.51274806,0
800,0.5127346,0
327,0.5125001,0
948,0.5124911,0
77,0.5122096,0
508,0.5120952,0
526,0.511816,0
56,0.51178795,0
54,0.5117494,0
399,0.51136047,0
582,0.5113481,0
352,0.51124275,0
900,0.511224,0
466,0.51104045,0
139,0.5108714,0
979,0.5107439,1
458,0.51074207,0
104,0.51068395,0
189,0.5106345,0
9,0.51061285,0
913,0.510498,0
500,0.51044405,0
831,0.51033205,0
539,0.51026696,0
389,0.51019245,0
804,0.51018167,0
492,0.51008713,0
646,0.50989634,0
812,0.5098113,0
538,0.509756,0
129,0.50975055,0
752,0.50951475,0
267,0.50947195,1
279,0.5094269,0
754,0.5092752,0
290,0.5091604,0
944,0.5090975,0
300,0.50905675,0
366,0.50884706,0
783,0.5088152,0
515,0.5086905,0
602,0.50867283,0
138,0.5085784,0
714,0.50850934,0
625,0.5084538,0
651,0.50836766,0
870,0.50828016,0
185,0.50823593,0
186,0.50809103,0
278,0.50807965,0
827,0.50771075,0
398,0.5076984,0
610,0.5076798,0
114,0.5076472,0
772,0.50751144,0
39,0.5075091,0
694,0.50748503,0
917,0.5073957,1
121,0.5072834,0
485,0.507146,0
873,0.5069496,0
832,0.50689536,0
977,0.5068942,0
183,0.5068211,0
616,0.5066597,0
685,0.5066474,0
974,0.5065145,0
199,0.50647175,0
422,0.5063531,0
732,0.50632864,0
275,0.5061703,0
566,0.50616086,0
844,0.50614715,0
837,0.50610816,0
228,0.50599974,0
410,0.5059694,0
130,0.50586915,0
854,0.5058586,0
516,0.505753,0
493,0.5056998,0
751,0.5056848,0
119,0.50564593,0
655,0.50533164,0
830,0.50514036,0
237,0.5049881,0
272,0.50493616,0
676,0.50493133,0
17,0.50489074,0
227,0.504769,0
699,0.50474495,0
586,0.50466424,0
141,0.504642,0
276,0.50463873,0
341,0.504526,1
357,0.50451297,0
240,0.5045127,0
997,0.50450146,0
548,0.5043662,0
486,0.50432026,0
377,0.5042908,0
659,0.5042644,0
750,0.50423855,0
723,0.50414383,0
556,0.50411576,0
151,0.5040626,0
461,0.50401634,0
902,0.5037837,0
964,0.5037548,0
219,0.5036733,0
565,0.5036069,0
94,0.503572,0
531,0.5035026,0
499,0.5034984,0
852,0.50345606,0
726,0.5034344,0
371,0.50342184,0
807,0.50337994,0
850,0.5033749,1
911,0.5033665,0
149,0.50333977,0
546,0.50329566,0
720,0.50315666,0
857,0.50309294,0
16,0.50305223,0
166,0.5030356,0
109,0.50303555,0
416,0.50301737,0
808,0.5028946,0
932,0.5027245,0
642,0.5027026,0
174,0.5026593,0
835,0.5026408,0
785,0.50262195,0
135,0.5025968,0
787,0.50251895,0
304,0.5024877,0
374,0.50246036,0
967,0.50241524,0
15,0.5023829,0
317,0.5021136,1
302,0.501924,0
552,0.5018693,0
124,0.50170064,0
