repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
0,0,0.04669547167649757,0.1949983614736523,0.763804051831921,10,0.9533045283235024,"100-cells.10x, 0",0,0.9533045283235024,-0.0478208793381093,20,0.9533045283235024,-0.0478208793381093,0.0,0.0,-0.047820879338109315,1.3877787807814457e-17
0,1,0.12538076023429726,0.15287657105028205,0.6267521835135927,10,0.8746192397657028,"100-cells.10x, 0",1,0.8746192397657028,-0.1339666418852237,13,0.8746192397657028,-0.1339666418852237,0.0,0.0,-0.13396664188522373,2.7755575615628914e-17
0,2,0.11425326441691003,0.14699039478745674,0.6938899448859717,10,0.8857467355830899,"100-cells.10x, 0",2,0.8857467355830899,-0.1213242207267341,15,0.8857467355830899,-0.1213242207267341,0.0,0.0,-0.12132422072673414,4.163336342344337e-17
0,3,0.03149108031051625,0.2313872029802718,0.7084001871099722,10,0.9685089196894837,"100-cells.10x, 0",3,0.9685089196894836,-0.0319975863793717,18,0.9685089196894836,-0.0319975863793717,1.1102230246251565e-16,1.1102230246251565e-16,-0.03199758637937177,6.938893903907228e-17
0,4,0.028436385286310883,0.21261407329322562,0.8133760684288108,10,0.9715636147136891,"100-cells.10x, 0",4,0.9715636147136892,-0.0288485313885176,17,0.9715636147136892,-0.0288485313885176,1.1102230246251565e-16,1.1102230246251565e-16,-0.028848531388517666,6.591949208711867e-17
0,5,0.130141632859184,0.1559619179861674,0.5800962122847882,10,0.869858367140816,"100-cells.10x, 0",5,0.869858367140816,-0.1394248769761449,16,0.869858367140816,-0.1394248769761449,0.0,0.0,-0.13942487697614495,5.551115123125783e-17
0,6,0.0264464874729636,0.22929440215482177,0.6976691409952307,10,0.9735535125270364,"100-cells.10x, 0",6,0.9735535125270364,-0.026802486469503,23,0.9735535125270364,-0.026802486469503,0.0,0.0,-0.026802486469503048,4.85722573273506e-17
0,7,0.04874808412940615,0.20848764171416528,0.7200641259712017,10,0.9512519158705939,"100-cells.10x, 0",7,0.951251915870594,-0.0499763557524548,17,0.951251915870594,-0.0499763557524548,1.1102230246251565e-16,1.1102230246251565e-16,-0.049976355752454814,1.3877787807814457e-17
0,8,0.05856376471921506,0.19632189817186863,0.6220865112745818,10,0.9414362352807849,"100-cells.10x, 0",8,0.9414362352807848,-0.0603486599115902,18,0.9414362352807848,-0.0603486599115902,1.1102230246251565e-16,1.1102230246251565e-16,-0.06034865991159023,3.469446951953614e-17
0,9,0.04998580893473215,0.20884126626300864,0.6112003445198876,10,0.9500141910652679,"100-cells.10x, 0",9,0.950014191065268,-0.0512783565356809,15,0.950014191065268,-0.0512783565356809,1.1102230246251565e-16,1.1102230246251565e-16,-0.05127835653568095,4.85722573273506e-17
