index,probability,true_label
617,0.28715467,0
753,0.2790567,0
126,0.2767993,0
784,0.27552992,0
657,0.27524284,0
357,0.27447802,0
17,0.27405626,0
974,0.27354172,0
722,0.27322042,0
219,0.2728795,0
194,0.27265802,0
63,0.27202177,0
308,0.2719071,0
516,0.27166182,0
963,0.27147913,0
986,0.27101526,0
431,0.2709856,0
372,0.27054632,0
858,0.27046514,0
994,0.27033383,0
5,0.2702292,0
646,0.27007267,0
626,0.26998684,0
110,0.26982594,0
851,0.26934028,0
834,0.26886982,0
174,0.26875418,0
313,0.2686448,0
556,0.2686065,0
610,0.2685794,0
860,0.26845667,0
534,0.2680775,0
993,0.2680055,0
580,0.26799613,0
774,0.26796493,0
701,0.2679472,0
714,0.26792768,0
4,0.26790544,0
696,0.26788312,0
449,0.26787853,0
492,0.26774138,0
761,0.26772916,0
667,0.26739025,0
791,0.26733777,0
852,0.26732904,0
887,0.26723257,1
269,0.26714128,0
573,0.26705828,0
438,0.26691583,0
949,0.26659167,0
386,0.26647985,0
119,0.26639238,0
591,0.26630145,0
783,0.26616433,0
279,0.26615173,0
910,0.2659726,0
513,0.26588845,0
48,0.26582646,0
824,0.26572073,0
122,0.26567972,0
366,0.26565427,0
57,0.26553982,0
479,0.26537764,1
181,0.2652665,0
59,0.26526642,0
662,0.26510495,0
0,0.26508388,0
213,0.26504433,0
638,0.26491055,0
589,0.26474863,0
583,0.26467404,0
466,0.26467144,0
700,0.2646292,0
371,0.26445556,0
967,0.2644006,0
351,0.26419178,0
721,0.2640986,0
417,0.26408446,0
277,0.2639832,0
480,0.26391852,0
124,0.26380968,0
807,0.26371634,0
835,0.26370698,0
336,0.26370075,0
830,0.26368976,0
911,0.2636218,0
74,0.26361933,0
327,0.26360792,0
430,0.26347336,0
97,0.26345617,0
253,0.26343304,0
975,0.26335138,0
376,0.263343,0
483,0.26325858,0
382,0.26324943,0
880,0.26314458,0
197,0.26308313,0
768,0.2630405,0
272,0.26297632,0
143,0.26294756,0
217,0.2628871,0
542,0.26282787,0
639,0.26280832,0
508,0.2627611,0
475,0.2627559,0
352,0.26271588,0
354,0.26264268,1
898,0.26264063,0
448,0.2626341,0
741,0.26260293,0
459,0.2626016,0
985,0.2625864,1
923,0.262425,0
70,0.26242277,0
176,0.26238686,0
463,0.26237345,0
500,0.26230067,0
145,0.26227662,0
489,0.26218724,0
702,0.26214758,0
771,0.2621058,0
215,0.26204935,0
875,0.26191187,0
444,0.26190335,0
621,0.26185358,0
416,0.26182383,0
919,0.26181316,0
848,0.26181057,0
625,0.26161468,0
576,0.26157388,0
731,0.26157072,0
831,0.26155856,0
450,0.26154995,0
527,0.2614772,0
149,0.2614101,0
52,0.26136667,0
755,0.26130873,0
203,0.26123565,0
99,0.26114827,0
872,0.26112562,0
627,0.26111656,1
141,0.26111364,0
166,0.2610313,0
458,0.26100814,0
615,0.26097742,0
182,0.26081008,0
477,0.2608009,0
234,0.26066643,0
375,0.26066437,0
411,0.26063412,0
419,0.26063034,0
249,0.2606255,0
490,0.2606165,0
622,0.2606148,0
890,0.2606026,0
120,0.26055026,1
802,0.26052743,0
792,0.26048663,0
879,0.2604787,0
169,0.2603565,0
906,0.26030725,0
127,0.26029757,0
370,0.2602704,0
233,0.26025048,0
188,0.26023057,0
789,0.2602211,0
620,0.2602047,0
134,0.2601686,0
759,0.26015195,0
708,0.26014915,0
899,0.26004454,0
69,0.26002568,1
809,0.26001638,0
362,0.25999558,0
144,0.25994205,0
472,0.25991732,0
378,0.25989476,0
808,0.25985503,0
801,0.25984758,0
614,0.259797,0
794,0.2597497,0
788,0.25974435,0
895,0.2596522,0
245,0.2596182,0
763,0.25961587,0
152,0.2596116,0
718,0.2596061,0
433,0.2595647,0
530,0.25955564,0
859,0.25948676,0
185,0.25943848,0
651,0.25938746,0
350,0.25936994,0
540,0.2593406,0
819,0.25932053,0
891,0.25931942,0
609,0.25917822,0
655,0.25917333,0
443,0.25916964,0
495,0.2591602,0
736,0.25915897,0
265,0.25915748,0
594,0.2591495,0
162,0.25912648,0
973,0.2591063,0
415,0.2591028,1
727,0.2591008,0
908,0.25901285,0
636,0.2589729,0
179,0.2589683,0
268,0.25893438,0
171,0.25890264,0
53,0.25885722,0
90,0.25876713,0
977,0.25873584,0
222,0.25872838,0
643,0.25871798,0
396,0.25867856,0
905,0.25863993,0
707,0.25861898,0
713,0.25858033,0
825,0.2585635,0
955,0.25851318,0
453,0.25839627,0
343,0.25836897,0
262,0.25835758,0
79,0.25831035,0
330,0.2582133,0
754,0.25820887,0
733,0.2581784,0
572,0.25816196,0
772,0.25813633,0
241,0.25813198,0
223,0.25812897,0
56,0.2579924,0
267,0.2579784,1
948,0.25795564,0
337,0.2578812,0
494,0.25783387,0
447,0.25783315,0
603,0.2578096,0
685,0.25765517,0
706,0.2575949,0
969,0.2575667,0
470,0.25754982,0
476,0.25754273,0
445,0.25752673,0
399,0.25751323,0
650,0.25751215,0
735,0.25749776,0
390,0.2572643,0
608,0.257185,0
811,0.25717005,0
133,0.25716192,0
332,0.25711477,0
30,0.2569878,0
644,0.25697628,0
243,0.25697067,0
676,0.2569622,0
281,0.2569465,0
73,0.25694087,0
18,0.2569298,0
699,0.2569215,0
552,0.25692075,0
550,0.25686046,0
36,0.25685966,0
726,0.2567774,0
478,0.25674194,0
812,0.25660455,0
486,0.2565625,0
204,0.25651225,0
616,0.2564784,0
237,0.2564463,0
325,0.25639808,0
506,0.25638023,0
978,0.2563669,0
828,0.25635964,0
369,0.2563402,0
191,0.25631887,0
363,0.25627863,0
856,0.25626233,0
752,0.25624296,0
844,0.25623128,0
54,0.25622135,0
347,0.25621745,0
822,0.25617108,0
346,0.25615618,0
992,0.25612003,0
882,0.25610107,0
49,0.25609073,0
519,0.2560455,0
425,0.25600842,0
367,0.25596893,0
454,0.25595286,0
16,0.25594527,0
13,0.25592873,0
592,0.25592178,0
427,0.25590998,0
98,0.25590605,0
239,0.25586906,0
677,0.25586358,0
276,0.25575355,0
538,0.25574386,0
797,0.25565904,0
526,0.25565687,0
773,0.25548372,0
160,0.2554352,0
965,0.25543034,0
710,0.25541535,0
201,0.25540403,0
563,0.255381,0
582,0.2553635,0
730,0.25532588,0
39,0.25531504,0
412,0.25526133,0
798,0.25524053,0
633,0.25517866,0
501,0.2551527,0
541,0.25506416,0
747,0.25504836,0
225,0.25502008,0
562,0.2550183,0
511,0.2550107,0
944,0.25500697,0
660,0.25500447,1
694,0.25498128,0
156,0.25496858,0
72,0.25495967,0
280,0.25494772,0
544,0.25493312,0
833,0.25491083,0
543,0.25490245,0
109,0.25487426,0
317,0.2548662,1
698,0.2548153,0
920,0.25479686,0
146,0.25478786,0
517,0.2547724,0
58,0.2547724,0
532,0.25474584,0
525,0.2547365,0
631,0.25472143,0
256,0.25471756,0
389,0.25470304,0
876,0.2546658,0
943,0.2545459,0
66,0.25454062,0
804,0.25453946,0
31,0.25453812,0
167,0.25450608,0
82,0.25446695,0
209,0.25445762,0
349,0.25440565,0
799,0.25439274,0
661,0.25436974,1
108,0.25436226,0
9,0.25433618,0
886,0.25432932,0
669,0.2543145,0
462,0.25427005,0
531,0.25425047,0
690,0.25423497,0
91,0.25412545,0
285,0.25412413,0
567,0.25411922,0
385,0.25406766,0
515,0.25404593,0
687,0.25402704,0
136,0.25400722,0
585,0.25399187,0
938,0.2539679,0
139,0.25394213,0
205,0.25388804,0
238,0.25387192,0
846,0.25381723,1
745,0.253802,0
596,0.25373712,1
776,0.25371632,0
762,0.2536926,0
339,0.25365835,0
740,0.25365147,0
560,0.2536348,0
15,0.25363082,0
216,0.25359905,0
663,0.25359312,0
254,0.25356537,0
80,0.2535523,0
248,0.2535406,0
751,0.2535317,0
282,0.25351775,0
931,0.25348845,0
587,0.25345758,0
29,0.25340226,0
85,0.2533995,0
384,0.25335225,0
236,0.25334194,0
302,0.25329775,0
979,0.2532639,1
569,0.2532469,0
307,0.25324097,0
398,0.25321156,0
666,0.25320017,0
937,0.25318366,0
271,0.2531578,0
871,0.25315148,0
22,0.25315136,0
424,0.25313762,0
322,0.2531318,0
21,0.2531287,0
927,0.25311053,0
539,0.25310594,0
284,0.253057,0
581,0.2530489,0
817,0.25304294,0
960,0.2530421,0
157,0.2530336,1
232,0.2530176,0
333,0.25298777,0
199,0.25297913,0
873,0.25293177,0
743,0.25289956,0
81,0.25285167,0
555,0.25282577,0
934,0.2528038,0
785,0.25278902,0
628,0.252788,0
228,0.25277176,0
247,0.25274995,0
954,0.2527263,0
723,0.25265002,0
645,0.2526494,0
947,0.252621,0
946,0.2526197,0
374,0.2526056,0
488,0.25259143,0
214,0.25246578,0
316,0.25246093,0
177,0.25244564,0
913,0.2524334,0
338,0.25240564,0
26,0.25239113,0
315,0.25237313,0
165,0.25235286,0
546,0.25234297,0
242,0.25234035,0
481,0.2523369,0
437,0.25230396,0
705,0.25229532,0
452,0.2522936,0
924,0.2522196,0
485,0.25215092,0
712,0.25214007,0
298,0.25209105,0
693,0.2520909,0
471,0.2520498,0
758,0.25204808,0
365,0.25204024,0
173,0.2520157,0
208,0.25197712,0
855,0.25196257,0
304,0.2519469,0
37,0.25194156,0
864,0.25192887,0
606,0.25192186,0
664,0.25190866,0
358,0.25189525,0
520,0.25183818,0
668,0.25181934,0
549,0.2518061,0
440,0.2518028,0
512,0.25180274,0
995,0.25177038,0
980,0.25176018,0
60,0.2517262,0
320,0.25172427,0
118,0.25172332,0
442,0.25170958,0
579,0.25166267,0
746,0.2516384,0
862,0.25163546,0
379,0.2516328,0
790,0.2516261,0
670,0.25161543,0
598,0.2515535,0
246,0.25155154,0
451,0.25153616,0
3,0.2515309,1
151,0.2515245,0
95,0.25152346,0
883,0.25151598,0
928,0.2515083,0
290,0.2514808,0
823,0.25147763,0
432,0.25146022,0
537,0.2514396,0
605,0.25143504,0
647,0.25142312,0
656,0.25137335,0
20,0.2513423,0
158,0.25129908,0
50,0.25128743,0
106,0.25123703,0
