model,fold,index,observed,predicted
linear,1,9,76.9992922859165,21.79227508144755
linear,1,15,58.881811748053785,85.68309236046017
linear,1,16,10.021231422505307,16.40041114868906
linear,1,18,50.389242745930645,45.22386271229101
linear,1,19,44.78414720452937,48.311917148461234
linear,1,24,66.58174097664543,43.82898835327899
linear,1,29,47.388535031847134,45.29161927168186
linear,1,30,38.55626326963907,48.43416670420244
linear,1,35,16.022646850672327,17.20006939989957
linear,1,42,53.61641896673744,46.11530224906678
linear,1,45,28.931351733899504,41.27655209673235
linear,1,51,51.068648266100496,56.645347052051385
linear,1,55,19.1932059447983,58.72686732297714
linear,1,56,7.19037508846426,49.806037134447166
linear,1,60,87.19037508846426,42.32600471711174
linear,1,66,37.65038924274593,46.037905155672775
linear,1,68,3.340410474168436,1.0720606664472712
linear,1,69,49.9929228591649,50.485573912838746
linear,1,75,88.88888888888889,61.553884555868095
linear,1,82,9.4550601556971,17.845460450313396
linear,1,97,85.49186128803963,58.985896464151004
linear,1,98,1.4154281670205238,32.24950504830313
linear,1,111,93.81457891012032,65.64095672175418
linear,1,113,11.153573956121727,25.471870912522288
linear,1,117,21.684359518754423,48.602075627666395
linear,1,119,87.19037508846426,111.16804973113108
linear,1,124,12.738853503184714,27.16260580633479
linear,1,126,63.411181882519465,58.59993228444036
linear,1,135,1.9249823071479122,35.55647494252447
linear,1,146,17.098372257607927,34.04869869913726
linear,1,148,83.62349610757254,77.62656921388978
linear,1,156,5.322009907997169,11.615900945548155
linear,1,162,91.15357395612173,76.09034476041361
linear,1,164,7.643312101910828,40.00039382211446
linear,1,169,65.10969568294409,42.34123286151808
linear,1,174,48.35102618542109,78.29970854216917
linear,1,175,12.965322009907997,4.28769056259312
linear,2,2,10.927105449398443,24.484200453097742
linear,2,6,39.97169143665959,46.63144134538197
linear,2,11,103.60934182590233,18.476284516681588
linear,2,12,104.74168435951876,62.61084706392372
linear,2,22,6.510969568294409,2.7808869943332226
linear,2,26,67.94055201698514,41.65934311310972
linear,2,31,21.45789101203114,44.70754108725409
linear,2,36,44.16135881104034,49.22775382967449
linear,2,38,24.57183297947629,47.252153244287044
linear,2,41,146.63835810332625,126.23633571528345
linear,2,46,34.47983014861996,46.93998662724221
linear,2,65,10.700636942675159,15.201434863825462
linear,2,67,48.35102618542109,47.44827416186797
linear,2,76,42.1797593772116,78.1441421922496
linear,2,78,91.66312809624912,131.2898480357293
linear,2,85,1.1889596602972399,20.359909428412738
linear,2,90,22.533616418966737,41.639426412125886
linear,2,96,82.4345364472753,102.42563192807782
linear,2,104,83.79334748761501,111.5356631933075
linear,2,108,77.11252653927814,114.15699751200042
linear,2,109,71.3375796178344,64.99010812796644
linear,2,114,93.41825902335457,41.599174701273384
linear,2,115,40.14154281670205,59.2083297280875
linear,2,120,59.447983014862,67.45359542882422
linear,2,122,43.76503892427459,52.503616189299365
linear,2,128,24.118895966029726,49.26564114759627
linear,2,133,4.18966737438075,21.276516344043305
linear,2,136,76.9992922859165,71.51392047753325
linear,2,145,32.554847841472046,75.95557221178692
linear,2,147,14.94692144373673,22.78107208664342
linear,2,150,15.399858457183297,34.95251247422285
linear,2,155,37.53715498938429,49.56864834683884
linear,2,158,18.343949044585987,45.03807694687784
linear,2,159,12.229299363057326,29.21608537993534
linear,2,172,2.6610049539985847,39.72662390122971
linear,2,176,31.64897381457891,37.86551861048782
linear,2,182,253.19179051663127,189.11344985697758
linear,3,0,22.363765038924274,41.60933721880049
linear,3,4,109.27105449398444,113.21830816909682
linear,3,10,44.217975937721164,48.1793403912258
linear,3,23,60.58032554847841,44.04750639230008
linear,3,25,70.20523708421797,45.48116641501758
linear,3,27,19.532908704883226,43.790013166553
linear,3,28,69.01627742392074,61.63870432873263
linear,3,32,39.518754423213025,46.801335893498624
linear,3,39,107.5725406935598,54.04801071123678
linear,3,40,123.99150743099787,113.83751950908751
linear,3,44,56.617126680820945,51.16014981161428
linear,3,47,67.94055201698514,51.96096252897914
linear,3,64,8.152866242038217,13.41636168932159
linear,3,70,21.06157112526539,45.00006370689694
linear,3,77,1.7551309271054494,-15.668710874534362
linear,3,79,23.21302193913659,28.436697303689538
linear,3,81,51.52158527954706,42.63581253827577
linear,3,84,66.4685067232838,48.4170700440721
linear,3,86,8.096249115357395,27.900095259030778
linear,3,93,5.152158527954707,10.659929631661335
linear,3,94,9.228591648973815,4.009355281986878
linear,3,95,87.69992922859164,44.866298609848954
linear,3,100,49.37013446567587,45.135855539602005
linear,3,101,27.912243453644727,50.06673397466768
linear,3,112,7.246992215145081,25.107985976561643
linear,3,118,15.060155697098372,25.90224957941546
linear,3,132,25.194621372965322,46.732862630637406
linear,3,137,41.953290870488324,46.201031328465525
linear,3,139,95.6829440905874,88.30318375721541
linear,3,140,101.45789101203114,54.58332975760838
linear,3,141,89.68152866242038,73.93382355804928
linear,3,142,11.210191082802547,9.655827390125687
linear,3,143,11.32342533616419,27.62685865356415
linear,3,152,107.8556263269639,76.650558609905
linear,3,154,15.682944090587403,19.5650834277601
linear,3,167,8.88888888888889,51.805368363449396
linear,3,178,5.8881811748053785,41.98875633109413
linear,4,3,126.82236376503893,106.73058038126374
linear,4,5,7.19037508846426,17.767523958876414
linear,4,7,77.5654635527247,40.651944056366204
linear,4,8,11.040339702760084,16.81840192604667
linear,4,13,21.231422505307854,53.169701612489675
linear,4,17,69.63906581740977,46.58011312602316
linear,4,33,79.03750884642605,43.77627745575668
linear,4,34,96.41896673743807,95.09962022110345
linear,4,43,41.84005661712668,43.20922397587869
linear,4,49,33.57395612172682,46.02178449225525
linear,4,53,64.3170559094126,41.907989505759836
linear,4,59,90.30431705590941,37.241943109461616
linear,4,61,41.50035385704175,45.621768111563206
linear,4,62,87.75654635527248,39.91917896273678
linear,4,72,87.53007784854918,60.19310767459944
linear,4,73,104.74168435951876,43.231031701530156
linear,4,80,103.4961075725407,53.48693386628234
linear,4,83,81.8683651804671,39.59210924690134
linear,4,89,4.7558386411889595,11.900705865092611
linear,4,91,22.929936305732483,47.34752579215292
linear,4,105,2.264685067232838,22.100581712343782
linear,4,110,76.20665251238499,59.93978944497013
linear,4,123,11.832979476291579,4.666142101340739
linear,4,125,18.343949044585987,26.614071954339035
linear,4,127,19.532908704883226,41.4903177301618
linear,4,131,71.9037508846426,54.182127749874766
linear,4,134,16.022646850672327,39.006135768407624
linear,4,138,4.359518754423213,10.615953885170129
linear,4,144,14.94692144373673,34.00434125752032
linear,4,160,13.13517338995046,3.066826520340193
linear,4,161,16.475583864118896,32.833332977730066
linear,4,163,118.895966029724,69.05161911316468
linear,4,165,20.099079971691438,41.47167367212876
linear,4,166,97.38145789101203,60.40667159419265
linear,4,170,20.38216560509554,-1.722738290348481
linear,4,171,7.246992215145081,11.870559465048977
linear,4,181,304.60014154281674,211.17114946964546
linear,5,1,12.569002123142251,13.732840681944943
linear,5,14,67.37438075017693,99.74004168732381
linear,5,20,51.238499646142955,48.73800886421856
linear,5,21,60.01415428167021,53.24431876515383
linear,5,37,66.24203821656052,39.628850741726104
linear,5,48,13.81457891012031,12.34652737915738
linear,5,50,88.88888888888889,44.0887920136674
linear,5,52,69.80891719745223,41.91001903274253
linear,5,54,52.08775654635527,44.84668303669753
linear,5,57,9.171974522292993,24.05066811692277
linear,5,58,95.6829440905874,41.00867187480723
linear,5,63,8.492569002123142,16.74387761623956
linear,5,71,72.80962491153574,54.10884653534661
linear,5,74,73.60226468506723,53.676901515492226
linear,5,87,11.889596602972398,16.35220886727265
linear,5,88,3.6234961075725405,27.63634528399509
linear,5,92,11.889596602972398,38.68286047759706
linear,5,99,3.5102618542108988,26.066411901468864
linear,5,102,66.24203821656052,116.1080115104333
linear,5,103,97.38145789101203,128.7029620482126
linear,5,106,137.0134465675867,126.37550782184879
linear,5,107,107.5725406935598,133.47064335139822
linear,5,116,62.27883934890304,58.35297207427291
linear,5,121,21.910828025477706,47.36515099796988
linear,5,129,69.63906581740977,134.75595685178925
linear,5,130,82.66100495399859,113.49918028330632
linear,5,149,25.534324133050248,43.17131271106982
linear,5,151,113.8004246284501,75.18221698925885
linear,5,153,121.33050247699929,81.46283044755606
linear,5,157,4.585987261146497,32.052734741209925
linear,5,168,13.531493276716207,18.57192101294966
linear,5,173,61.769285208775656,19.570269523640953
linear,5,177,8.32271762208068,18.411665716830104
linear,5,179,1.1889596602972399,34.181951329242665
linear,5,180,238.20712432177402,339.2429698341799
linear,5,183,146.24203821656047,239.7089287582024
linear,6,9,76.9992922859165,20.7741952248464
linear,6,12,104.74168435951876,63.29146219313735
linear,6,14,67.37438075017693,89.52863110229275
linear,6,15,58.881811748053785,86.64819488041965
linear,6,22,6.510969568294409,14.927532486437158
linear,6,25,70.20523708421797,43.69410277541659
linear,6,33,79.03750884642605,45.3165836294959
linear,6,39,107.5725406935598,52.268851349819094
linear,6,42,53.61641896673744,43.42600137895224
linear,6,44,56.617126680820945,50.43614615553549
linear,6,54,52.08775654635527,44.80077537392932
linear,6,56,7.19037508846426,49.93595380387822
linear,6,57,9.171974522292993,15.845225197573939
linear,6,70,21.06157112526539,41.911036991470525
linear,6,73,104.74168435951876,43.54380779400387
linear,6,78,91.66312809624912,129.08098993417497
linear,6,84,66.4685067232838,45.821175943766555
linear,6,90,22.533616418966737,41.928745376011506
linear,6,94,9.228591648973815,9.62702683070848
linear,6,102,66.24203821656052,97.41011334742728
linear,6,110,76.20665251238499,63.167009246095375
linear,6,116,62.27883934890304,45.119888360150995
linear,6,119,87.19037508846426,112.51971455193829
linear,6,126,63.411181882519465,52.52299350720027
linear,6,132,25.194621372965322,43.91867391356576
linear,6,133,4.18966737438075,22.478860495387963
linear,6,135,1.9249823071479122,37.34947484843765
linear,6,137,41.953290870488324,43.98255272815695
linear,6,139,95.6829440905874,93.25427237837056
linear,6,140,101.45789101203114,58.803375116598104
linear,6,145,32.554847841472046,74.81596040537028
linear,6,148,83.62349610757254,81.55034964838936
linear,6,149,25.534324133050248,41.76157026243561
linear,6,154,15.682944090587403,22.411663702947703
linear,6,155,37.53715498938429,46.412172885327934
linear,6,157,4.585987261146497,32.051832385806904
linear,6,179,1.1889596602972399,36.120381536499075
linear,7,3,126.82236376503893,119.67280173125715
linear,7,4,109.27105449398444,117.6922960361484
linear,7,5,7.19037508846426,12.771753807913946
linear,7,21,60.01415428167021,52.71343767226713
linear,7,26,67.94055201698514,41.14914398695634
linear,7,27,19.532908704883226,42.321352020501756
linear,7,28,69.01627742392074,62.34765251841817
linear,7,29,47.388535031847134,45.82242288242671
linear,7,30,38.55626326963907,48.845644358029354
linear,7,43,41.84005661712668,44.904322430608744
linear,7,45,28.931351733899504,42.35275848266086
linear,7,46,34.47983014861996,44.587093196698945
linear,7,48,13.81457891012031,13.96170722365467
linear,7,49,33.57395612172682,50.039709836178346
linear,7,50,88.88888888888889,44.14602961139226
linear,7,55,19.1932059447983,59.71675782647307
linear,7,62,87.75654635527248,41.01598768390106
linear,7,63,8.492569002123142,19.413156263209075
linear,7,64,8.152866242038217,8.333604461951438
linear,7,72,87.53007784854918,59.97564274802618
linear,7,75,88.88888888888889,60.14412974253524
linear,7,76,42.1797593772116,81.23194617800006
linear,7,77,1.7551309271054494,-10.753614766639203
linear,7,91,22.929936305732483,52.9791333149057
linear,7,93,5.152158527954707,12.515152900681848
linear,7,99,3.5102618542108988,26.73376711490083
linear,7,101,27.912243453644727,50.565254615198334
linear,7,105,2.264685067232838,16.860603882735823
linear,7,113,11.153573956121727,27.829119456875592
linear,7,118,15.060155697098372,25.302108594967898
linear,7,158,18.343949044585987,38.06121010818308
linear,7,160,13.13517338995046,17.84280202047247
linear,7,162,91.15357395612173,77.86039334195888
linear,7,167,8.88888888888889,50.689974037624495
linear,7,169,65.10969568294409,47.133821121673705
linear,7,176,31.64897381457891,44.77926180347365
linear,7,180,238.20712432177402,376.50632589681607
linear,8,7,77.5654635527247,43.25728266412919
linear,8,13,21.231422505307854,47.01404702343587
linear,8,16,10.021231422505307,11.758612326469198
linear,8,17,69.63906581740977,47.07107609518329
linear,8,19,44.78414720452937,46.625939960533536
linear,8,20,51.238499646142955,46.5539017953801
linear,8,24,66.58174097664543,41.563883266075834
linear,8,32,39.518754423213025,44.24885619938237
linear,8,34,96.41896673743807,101.567488503312
linear,8,35,16.022646850672327,12.849921969028308
linear,8,40,123.99150743099787,107.92160919952565
linear,8,60,87.19037508846426,40.42182183455364
linear,8,65,10.700636942675159,14.478558601542659
linear,8,66,37.65038924274593,42.60874527472725
linear,8,71,72.80962491153574,50.79799844112633
linear,8,74,73.60226468506723,50.33096926826003
linear,8,82,9.4550601556971,13.952329095960941
linear,8,83,81.8683651804671,40.35902871933898
linear,8,85,1.1889596602972399,11.795497139021265
linear,8,87,11.889596602972398,15.331054545573728
linear,8,88,3.6234961075725405,21.984882496379903
linear,8,106,137.0134465675867,116.24035705820484
linear,8,107,107.5725406935598,121.98941105699055
linear,8,108,77.11252653927814,114.41922743909103
linear,8,109,71.3375796178344,60.04041474669536
linear,8,114,93.41825902335457,39.44668465002334
linear,8,124,12.738853503184714,20.28449459563212
linear,8,134,16.022646850672327,39.1416143918536
linear,8,136,76.9992922859165,73.55390508716486
linear,8,142,11.210191082802547,10.20171501853396
linear,8,147,14.94692144373673,15.675753493192992
linear,8,152,107.8556263269639,70.21162347011611
linear,8,153,121.33050247699929,73.82797125062118
linear,8,156,5.322009907997169,15.361564121378521
linear,8,163,118.895966029724,63.33005919773418
linear,8,181,304.60014154281674,222.79303402982814
linear,8,183,146.24203821656047,245.47418279100887
linear,9,0,22.363765038924274,43.9662317492187
linear,9,2,10.927105449398443,28.758911843549804
linear,9,6,39.97169143665959,47.49608058837503
linear,9,8,11.040339702760084,15.544055859050772
linear,9,10,44.217975937721164,49.22067481854865
linear,9,18,50.389242745930645,48.35997747644788
linear,9,31,21.45789101203114,41.40716064610193
linear,9,36,44.16135881104034,49.14471304406641
linear,9,41,146.63835810332625,122.57164977604722
linear,9,47,67.94055201698514,51.235696675251745
linear,9,59,90.30431705590941,40.22114207212104
linear,9,69,49.9929228591649,49.833320108790105
linear,9,79,23.21302193913659,32.62984057636441
linear,9,81,51.52158527954706,43.713081037179315
linear,9,89,4.7558386411889595,13.66142730508809
linear,9,92,11.889596602972398,44.17452604247738
linear,9,96,82.4345364472753,100.43283536029
linear,9,98,1.4154281670205238,34.47858794751079
linear,9,103,97.38145789101203,121.6859434642472
linear,9,104,83.79334748761501,110.39039487650999
linear,9,111,93.81457891012032,66.25413533972329
linear,9,120,59.447983014862,67.25631714101382
linear,9,121,21.910828025477706,49.644189217130474
linear,9,123,11.832979476291579,1.091739075719282
linear,9,127,19.532908704883226,46.44939242511233
linear,9,131,71.9037508846426,53.51049196023277
linear,9,141,89.68152866242038,75.67837565359756
linear,9,143,11.32342533616419,30.250006837588348
linear,9,150,15.399858457183297,35.79803307053552
linear,9,161,16.475583864118896,37.1775479955188
linear,9,165,20.099079971691438,44.89970803663463
linear,9,166,97.38145789101203,64.46902050567634
linear,9,173,61.769285208775656,31.153614592877393
linear,9,174,48.35102618542109,81.90907556478797
linear,9,175,12.965322009907997,2.139844004247429
linear,9,178,5.8881811748053785,41.10914854212348
linear,9,182,253.19179051663127,181.1426694394603
linear,10,1,12.569002123142251,12.966175504627635
linear,10,11,103.60934182590233,17.609660947736415
linear,10,23,60.58032554847841,41.60456508098693
linear,10,37,66.24203821656052,31.864454238067342
linear,10,38,24.57183297947629,45.18868167989781
linear,10,51,51.068648266100496,51.49757252328197
linear,10,52,69.80891719745223,41.64968647632149
linear,10,53,64.3170559094126,46.05087035760205
linear,10,58,95.6829440905874,39.96135861134203
linear,10,61,41.50035385704175,48.66404825068546
linear,10,67,48.35102618542109,45.08305013810442
linear,10,68,3.340410474168436,3.653565951855633
linear,10,80,103.4961075725407,57.360445477286845
linear,10,86,8.096249115357395,32.32071778725865
linear,10,95,87.69992922859164,42.121531989974926
linear,10,97,85.49186128803963,57.469401689961735
linear,10,100,49.37013446567587,42.40912524463734
linear,10,112,7.246992215145081,25.689872385995372
linear,10,115,40.14154281670205,54.5160595853462
linear,10,117,21.684359518754423,49.08800547060575
linear,10,122,43.76503892427459,50.31228663150999
linear,10,125,18.343949044585987,26.705279735419257
linear,10,128,24.118895966029726,47.36605837210773
linear,10,129,69.63906581740977,118.34286139078328
linear,10,130,82.66100495399859,92.05246867814341
linear,10,138,4.359518754423213,9.920154928478524
linear,10,144,14.94692144373673,39.076921781693876
linear,10,146,17.098372257607927,33.37005160562397
linear,10,151,113.8004246284501,77.18431869644442
linear,10,159,12.229299363057326,26.795852810750358
linear,10,164,7.643312101910828,40.90586801276108
linear,10,168,13.531493276716207,27.67590587974454
linear,10,170,20.38216560509554,7.302340270264239
linear,10,171,7.246992215145081,8.676859482309688
linear,10,172,2.6610049539985847,40.312756015717305
linear,10,177,8.32271762208068,27.08843620510999
linear,11,6,39.97169143665959,43.19592555380008
linear,11,8,11.040339702760084,14.885832625270417
linear,11,10,44.217975937721164,45.690662670019385
linear,11,13,21.231422505307854,50.58070727223238
linear,11,17,69.63906581740977,47.37255365254924
linear,11,20,51.238499646142955,46.25365293178461
linear,11,24,66.58174097664543,40.01878302863703
linear,11,26,67.94055201698514,38.20463840320485
linear,11,27,19.532908704883226,41.77869474726012
linear,11,29,47.388535031847134,44.70010694967201
linear,11,37,66.24203821656052,30.890421944774758
linear,11,40,123.99150743099787,115.09053590401061
linear,11,41,146.63835810332625,123.15499173093298
linear,11,44,56.617126680820945,54.26637906359021
linear,11,58,95.6829440905874,37.908759118238116
linear,11,67,48.35102618542109,45.97512379415678
linear,11,70,21.06157112526539,43.249454412232055
linear,11,73,104.74168435951876,40.00069227537517
linear,11,74,73.60226468506723,54.56847162101883
linear,11,78,91.66312809624912,131.03713216760505
linear,11,81,51.52158527954706,43.404725763892706
linear,11,86,8.096249115357395,35.169923867080634
linear,11,94,9.228591648973815,6.00962951672377
linear,11,99,3.5102618542108988,26.267630264260653
linear,11,111,93.81457891012032,65.89605455927723
linear,11,129,69.63906581740977,124.1525970289511
linear,11,138,4.359518754423213,11.531710412114329
linear,11,150,15.399858457183297,25.91731266441325
linear,11,155,37.53715498938429,42.07944576391235
linear,11,159,12.229299363057326,22.570600822912777
linear,11,160,13.13517338995046,10.332603071937235
linear,11,161,16.475583864118896,31.7585950376065
linear,11,166,97.38145789101203,63.910750190680936
linear,11,168,13.531493276716207,23.967932409013088
linear,11,173,61.769285208775656,22.579764875698373
linear,11,181,304.60014154281674,223.33886070241326
linear,11,183,146.24203821656047,246.80711627040597
linear,12,1,12.569002123142251,16.177057677959567
linear,12,2,10.927105449398443,21.486423001361757
linear,12,11,103.60934182590233,16.95241672510575
linear,12,16,10.021231422505307,14.931430987457432
linear,12,23,60.58032554847841,42.53234524839462
linear,12,30,38.55626326963907,50.02389327033762
linear,12,34,96.41896673743807,104.90124315190502
linear,12,36,44.16135881104034,49.796082770792474
