task,model,fold,index,observed,predicted_prob,predicted_label
classification,logreg,1,3,1,0.7190559843334475,1
classification,logreg,1,7,0,0.12650907820209326,0
classification,logreg,1,12,1,0.563263051412528,1
classification,logreg,1,14,0,0.532351188919416,1
classification,logreg,1,16,0,0.08318355333572565,0
classification,logreg,1,18,0,0.19059776526351335,0
classification,logreg,1,19,0,0.1648081815890242,0
classification,logreg,1,23,0,0.19303259029614978,0
classification,logreg,1,25,0,0.194440408336362,0
classification,logreg,1,26,0,0.1937528250830716,0
classification,logreg,1,27,0,0.14554679041073135,0
classification,logreg,1,28,0,0.5261053379676968,1
classification,logreg,1,38,0,0.1518805815732171,0
classification,logreg,1,41,1,0.8951877914806344,1
classification,logreg,1,47,0,0.07091668627244352,0
classification,logreg,1,54,0,0.19227027336005997,0
classification,logreg,1,58,0,0.19724241783629215,0
classification,logreg,1,61,0,0.15459566478019746,0
classification,logreg,1,62,0,0.17714734744150445,0
classification,logreg,1,67,0,0.1457685604580729,0
classification,logreg,1,69,0,0.07762620198929006,0
classification,logreg,1,74,0,0.5265181300641874,1
classification,logreg,1,77,0,0.13294449874677366,0
classification,logreg,1,84,0,0.14620501279700984,0
classification,logreg,1,87,0,0.09812070108471391,0
classification,logreg,1,88,0,0.2524769764804352,0
classification,logreg,1,106,1,0.9025838970194014,1
classification,logreg,1,112,0,0.16449578377215943,0
classification,logreg,1,122,0,0.18014940626315104,0
classification,logreg,1,132,0,0.15252865634067403,0
classification,logreg,1,135,0,0.3706239001478125,0
classification,logreg,1,138,0,0.10666347735649616,0
classification,logreg,1,139,0,0.7075403190292624,1
classification,logreg,1,156,0,0.28706822225203144,0
classification,logreg,1,162,0,0.6760261083741564,1
classification,logreg,1,174,0,0.804132977343033,1
classification,logreg,1,177,0,0.39988926565944594,0
classification,logreg,2,5,0,0.02385175939782439,0
classification,logreg,2,9,0,0.13085879708947087,0
classification,logreg,2,11,1,0.03539358773072998,0
classification,logreg,2,31,0,0.4017272476660101,0
classification,logreg,2,36,0,0.18677675900770266,0
classification,logreg,2,39,1,0.11242516636905626,0
classification,logreg,2,43,0,0.15399972745495133,0
classification,logreg,2,44,0,0.12268114171923336,0
classification,logreg,2,52,0,0.1493156252852516,0
classification,logreg,2,59,0,0.1277724864340945,0
classification,logreg,2,65,0,0.0452335506024706,0
classification,logreg,2,66,0,0.15009628134409975,0
classification,logreg,2,81,0,0.16871693671101534,0
classification,logreg,2,82,0,0.04753491746025866,0
classification,logreg,2,85,0,0.09493952313576394,0
classification,logreg,2,92,0,0.13476173627693513,0
classification,logreg,2,97,0,0.5894175385646979,1
classification,logreg,2,99,0,0.08839673361362634,0
classification,logreg,2,101,0,0.1883941252857211,0
classification,logreg,2,105,0,0.06344984606078982,0
classification,logreg,2,111,0,0.46972892991172815,0
classification,logreg,2,116,0,0.07804368243437161,0
classification,logreg,2,117,0,0.18828637560801648,0
classification,logreg,2,120,0,0.5142701712413414,1
classification,logreg,2,121,0,0.18855528500137647,0
classification,logreg,2,123,0,0.011301473203700289,0
classification,logreg,2,136,0,0.1618389852547121,0
classification,logreg,2,145,0,0.9262699260265763,1
classification,logreg,2,146,0,0.14871221566173992,0
classification,logreg,2,148,0,0.5099339525602264,1
classification,logreg,2,150,0,0.1251361667890447,0
classification,logreg,2,152,1,0.8372909511081602,1
classification,logreg,2,154,0,0.09799960785439175,0
classification,logreg,2,157,0,0.057134916469132296,0
classification,logreg,2,160,0,0.04456951529690504,0
classification,logreg,2,164,0,0.12856734226983935,0
classification,logreg,2,183,1,0.8302121215740261,1
classification,logreg,3,6,0,0.15661164789419277,0
classification,logreg,3,15,0,0.76704600237854,1
classification,logreg,3,17,0,0.1592743041325372,0
classification,logreg,3,24,0,0.2126447008581749,0
classification,logreg,3,30,0,0.15693785028449786,0
classification,logreg,3,35,0,0.07649329952977894,0
classification,logreg,3,37,0,0.23080590231409648,0
classification,logreg,3,42,0,0.10754814193139216,0
classification,logreg,3,45,0,0.16344454568317665,0
classification,logreg,3,50,0,0.22439450423041518,0
classification,logreg,3,53,0,0.10057984779814812,0
classification,logreg,3,56,0,0.6762516540042005,1
classification,logreg,3,57,0,0.19035855154819423,0
classification,logreg,3,60,0,0.2205131452440689,0
