name,tg_exp,tg_md,identity_pred,identity_std,linear_pred,gp_pred,gp_std,residual_gp
Poly(acrylamide),438.0,443.8305,443.8305,33.6013,419.6328923615365,413.7516982216527,27.81544576531942,24.248301778347297
Poly(N-isopropyl acrylamide),403.0,443.1727,443.1727,54.2141,360.8491396108035,377.6238731586724,24.864964050962865,25.37612684132762
Poly(N-octyl acrylamide),220.0,281.0483,281.0483,14.8764,274.80644333309175,304.39608907834,25.39682199525256,-84.39608907834003
Poly(N-tert-butyl acrylamide),401.0,455.7896,455.7896,38.3424,364.02189759495855,387.6626779558436,25.430582323340104,13.337322044156394
Poly(N-sec-butyl acrylamide),390.0,432.435,432.435,88.6815,363.6506453088969,372.10056596259136,24.486830437227777,17.89943403740864
Poly(acrylic acid),376.5,487.6819,487.6819,42.5847,426.60414008981263,446.95163518276877,25.685154981508376,-70.45163518276877
Poly(butyl acrylate),219.5,305.6611,305.6611,22.6877,243.4778042696608,237.8945834797166,23.180592506578233,-18.3945834797166
Poly(2-cyanoethyl acrylate),277.0,361.0387,361.0387,36.4291,307.5039135985503,352.40142493058664,25.994132896672404,-75.40142493058664
Poly(cyclohexyl acrylate),289.0,415.8658,415.8658,63.1276,334.25326498073855,352.4372432421624,24.531520931591352,-63.437243242162424
Poly(ethyl acrylate),250.5,386.0132,386.0132,39.2243,292.37071710979694,281.7273537106158,23.314656947205314,-31.227353710615773
Poly(2-ethylhexyl acrylate),221.0,278.3588,278.3588,26.2524,225.79629303012723,226.7818551077287,24.975379904918103,-5.781855107728688
Poly(hexyl acrylate),215.5,292.2444,292.2444,23.5298,233.69593670314802,226.65630796500068,23.327568625359003,-11.156307965000678
Poly(isobutyl acrylate),244.5,339.1496,339.1496,20.159,258.9873966286084,259.05079408839094,23.683586112983487,-14.550794088390944
Poly(isopropyl acrylate),271.0,368.2306,368.2306,42.1475,272.9339002369624,269.69497417273533,23.579380193155597,1.3050258272646715
Poly(methyl acrylate),280.5,451.687,451.687,32.9969,323.31768100648725,318.7160171584982,23.54531543971313,-38.216017158498175
Poly(n-octyl acrylate),208.0,269.273,269.273,25.9691,219.62931505427724,219.29677260196974,25.120873802029674,-11.296772601969735
Poly(propyl acrylate),230.0,309.3206,309.3206,38.692,244.3828438093471,243.8697417884944,24.886809449588945,-13.869741788494395
Poly(sec-butyl acrylate),253.0,301.5286,301.5286,8.993,241.7460063805721,244.5891603521859,25.065566494952943,8.4108396478141
Poly(octadecyl acrylate),311.0,261.3606,261.3606,19.4226,210.4232323550587,269.05955647743747,30.55216306654975,41.94044352256253
Poly(tert-butyl acrylate),313.0,427.2379,427.2379,34.6144,313.6287588937473,312.7355982106335,25.13037682156642,0.26440178936650227
Poly(acrylonitrile),380.5,378.22,378.22,15.6081,337.4147802049498,326.2548058248041,26.904747149384157,54.24519417519588
Poly(methacrylonitrile),390.5,426.2009,426.2009,28.6399,365.6342865103065,348.521298900005,27.006452818953797,41.97870109999502
Poly(butylene adipate),202.0,298.3114,298.3114,13.722,221.7039794163434,224.15346419571034,24.068232236974723,-22.15346419571034
Poly(ethylene adipate),230.0,311.1543,311.1543,11.3971,223.2194704561093,225.87558359368842,23.971970373733956,4.124416406311582
Poly(propylene adipate),215.0,317.2059,317.2059,19.2334,233.31179995817763,230.81243191312703,23.755376109745722,-15.812431913127028
Poly(butylene),236.5,346.9449,346.9449,27.9448,286.2061675585227,249.79902035205737,23.602965973063732,-13.299020352057369
Poly(butylethylene),223.0,277.7786,277.7786,10.0411,247.01234160615718,216.4302329289206,23.6986997170679,6.569767071079411
Poly(cyclohexylethylene),381.5,460.1916,460.1916,51.684,380.3773782242853,384.9462879916174,23.482621680210023,-3.446287991617396
Polyethylene,196.0,273.5688,273.5688,17.0014,247.80725687292045,209.4283261828552,25.125474773957876,-13.428326182855187
Poly(1-nonene),225.0,267.3746,267.3746,15.7977,239.7075069194135,215.1583143324994,25.728422685903872,9.841685667500599
Poly(hexylethylene),218.0,271.1445,271.1445,20.596,241.11566408954866,216.96465603378476,23.79242801935977,1.0353439662152368
Poly(isobutene),200.5,359.5477,359.5477,11.3207,294.3859549335127,264.75090453370694,24.319227451181114,-64.25090453370694
Poly(isobutylethylene),302.0,362.4004,362.4004,37.1618,294.4233918597394,259.26535035890873,23.730284813787364,42.734649641091266
Poly(isopropylethylene),323.0,420.9803,420.9803,56.2003,331.0254636491425,288.9120294696227,24.782718397889834,34.08797053037728
Poly(2-methylbut-1-ene),268.0,408.4532,408.4532,43.5881,320.7009862313838,282.04531676059446,24.23350914307982,-14.04531676059446
Poly(1-decene),232.0,273.2752,273.2752,19.7376,242.83699042394753,219.54688104803517,27.064696557490787,12.453118951964825
PoIy(1-heptene),225.5,286.6275,286.6275,38.4916,252.6432223734302,223.2375102735827,23.489052486589557,2.2624897264173
Poly(propylene),248.5,348.8668,348.8668,56.1533,287.86998737694154,247.52956346499877,25.296823147537467,0.9704365350012267
Poly(1-pentene),230.5,325.4477,325.4477,27.3033,275.0781616711548,239.4859979661776,24.741575928316596,-8.985997966177592
Poly(tert-butylethylene),337.0,544.3044,544.3044,93.8675,407.05305000767817,377.6562282282644,32.07425768662188,-40.65622822826441
Nylon 3 - Poly(propiolactam),384.0,382.6009,382.6009,24.5122,322.76215068751196,342.37942858540384,26.360589326188382,41.62057141459616
Nylon 6 - Poly(caprolactam),330.0,371.1194,371.1194,34.453,320.9126434568417,335.64034048967187,24.669229475105436,-5.640340489671871
Nylon 8 - Polycapryllactam,324.0,358.7296,358.7296,15.8413,321.2210816178347,333.413034193888,24.082724313001712,-9.413034193887995
Nylon 10 - Poly(ω-decanamide),315.0,339.4541,339.4541,21.6698,305.72830686807436,315.7665931183516,23.943094442177763,-0.7665931183515795
Nylon 11 - Poly(ω-undecanamide),330.0,323.5238,323.5238,13.3403,296.3129806662058,307.81509273790726,24.00415493891046,22.184907262092736
Nylon 12 - Poly(ω-dodecanamide),313.0,310.0617,310.0617,9.8606,292.2839248290169,299.4072744692474,25.116807656751323,13.592725530752602
Nylon 4-6 - Poly(tetramethylene adipamide) ,353.0,338.7053,338.7053,17.9076,336.15180514737034,324.82395274763,28.147342526767115,28.176047252369983
Nylon 6-6 - Poly(hexamethylene adipamide),324.0,349.8467,349.8467,26.0941,333.9953920684912,339.7627167247297,25.467011121223365,-15.762716724729728
