index,probability,true_label
145,0.50003713,0
269,0.49943617,0
371,0.49918687,0
73,0.49857807,0
477,0.49819526,0
417,0.49739945,0
236,0.4972285,0
238,0.49702978,0
349,0.49695414,0
343,0.49654528,0
906,0.49648973,0
471,0.49647915,0
508,0.49645993,0
327,0.4964551,0
802,0.4963668,0
686,0.49632457,0
594,0.4963144,0
807,0.4962994,0
927,0.49616963,0
519,0.49616113,0
771,0.496138,0
266,0.49608508,0
887,0.49606642,1
539,0.49598864,0
967,0.49595344,0
614,0.4958499,0
253,0.4958479,0
475,0.49583524,0
555,0.49570867,0
384,0.4956956,0
872,0.49565002,0
622,0.495586,0
446,0.49544376,0
516,0.49541906,0
376,0.49541697,0
710,0.4953719,0
808,0.4953664,0
249,0.49530277,0
406,0.49515623,0
205,0.49514687,0
149,0.49506804,0
9,0.49504262,0
165,0.49500942,0
60,0.49496213,0
587,0.49495113,0
181,0.49490732,0
119,0.4948452,0
451,0.49483913,0
194,0.4948186,0
755,0.49477622,0
741,0.4947166,0
540,0.49470255,0
232,0.49469754,0
560,0.49467647,0
830,0.49458858,0
891,0.49457628,0
733,0.4945684,0
173,0.4945508,0
549,0.49454442,0
707,0.49452886,0
273,0.49452886,0
354,0.4944796,1
631,0.49447423,0
445,0.49444258,0
831,0.49438325,0
292,0.4943791,0
316,0.49435166,0
156,0.49433103,0
774,0.49430612,0
425,0.49429002,0
242,0.49426085,0
251,0.49424815,0
438,0.49424803,0
396,0.49424016,0
391,0.49423015,0
197,0.4941291,0
110,0.4941029,0
833,0.49408355,0
783,0.49403363,0
859,0.49394462,0
727,0.49394333,0
650,0.49388736,0
731,0.49388504,0
677,0.49387634,0
626,0.49377295,0
96,0.49376738,0
955,0.4937595,0
443,0.49375203,0
211,0.49371564,0
68,0.4937061,0
537,0.49367484,0
879,0.4936551,0
938,0.49365336,0
45,0.49364057,0
29,0.49363017,0
527,0.49359456,0
320,0.49358395,0
254,0.4935467,0
372,0.49353096,0
753,0.49351987,0
969,0.49349838,0
964,0.4934573,0
265,0.4934437,0
492,0.49343127,0
635,0.4934309,0
369,0.49340224,0
135,0.49339575,0
839,0.4933816,1
220,0.49335906,0
881,0.49335107,0
535,0.49334374,0
576,0.4932822,0
454,0.49327773,0
840,0.49323305,0
115,0.49321994,0
204,0.493192,0
281,0.49319002,0
182,0.49317065,0
166,0.49317032,0
233,0.493136,0
488,0.49311617,0
789,0.49300388,0
905,0.49299416,0
177,0.49297452,0
222,0.4929614,0
524,0.4929095,0
40,0.49290636,0
240,0.49287578,0
17,0.4928554,0
293,0.49276832,0
970,0.49275917,0
435,0.49274135,0
209,0.49272457,0
756,0.4927197,0
685,0.49269184,0
5,0.49267536,0
351,0.49265754,0
966,0.49265128,0
565,0.492626,0
512,0.49250874,0
234,0.49250656,0
925,0.49247092,0
25,0.49247035,0
225,0.4924366,0
951,0.49242538,0
394,0.4924064,0
64,0.49238825,0
911,0.4923314,0
511,0.49231476,0
7,0.49230942,0
185,0.49228838,0
183,0.49227446,0
353,0.49225008,0
367,0.49222612,0
531,0.4922178,0
478,0.49219826,0
861,0.49219018,0
834,0.49216413,0
809,0.49215853,0
928,0.4921037,0
30,0.49206823,0
124,0.4920512,0
547,0.49202135,0
788,0.49201217,0
804,0.49194598,0
74,0.49193734,0
180,0.4919191,0
485,0.4918959,0
120,0.49187058,1
630,0.49186903,0
456,0.4918548,0
65,0.49183407,0
817,0.4918241,0
357,0.4918199,0
382,0.49181804,0
573,0.49180982,0
644,0.4917854,0
962,0.49177358,0
792,0.49173662,0
244,0.49170914,0
419,0.4917078,0
554,0.49170193,0
144,0.49169725,0
32,0.4916607,0
85,0.49164718,0
210,0.49163824,0
523,0.49163502,0
188,0.49163085,0
880,0.49159706,0
412,0.4915846,0
657,0.49157205,0
791,0.4915504,0
134,0.49154502,0
88,0.4915431,0
206,0.49153373,0
245,0.4915263,0
501,0.49150625,0
844,0.49148604,0
200,0.4914747,0
15,0.49146685,0
564,0.4914364,0
721,0.49143484,0
989,0.491433,0
886,0.4913714,0
513,0.49136713,0
960,0.49135804,0
747,0.4913486,0
