index,probability,true_label
617,0.27764243,0
753,0.27527568,0
17,0.26968297,0
516,0.26812994,0
722,0.26808667,0
269,0.26807725,0
784,0.26771137,0
714,0.26697874,0
194,0.26688078,0
110,0.26649436,0
646,0.26597932,0
357,0.2659787,0
308,0.26569083,0
774,0.26567703,0
657,0.26551536,0
5,0.26456144,0
372,0.26452357,0
974,0.26435512,0
626,0.26426333,0
851,0.26404825,0
492,0.2638873,0
431,0.26371777,0
219,0.26347867,0
119,0.2632893,0
376,0.26319805,0
417,0.26286218,0
783,0.2628443,0
696,0.26259542,0
701,0.26232916,0
145,0.26220748,0
791,0.2619589,0
994,0.26189646,0
479,0.26182884,1
174,0.26174858,0
963,0.2616195,0
253,0.26152718,0
986,0.26151258,0
354,0.26143584,1
181,0.2614334,0
126,0.2611673,0
580,0.26115504,0
4,0.26107088,0
860,0.260987,0
313,0.26082882,0
197,0.26082584,0
57,0.2606435,0
993,0.26052058,0
622,0.26014188,0
371,0.25986388,0
589,0.25984663,0
887,0.25979778,1
124,0.259658,0
949,0.2595455,0
466,0.25951102,0
591,0.2595044,0
761,0.25949845,0
0,0.25921166,0
63,0.25920346,0
386,0.25913724,0
277,0.2591304,0
556,0.25907692,0
438,0.25899342,0
279,0.2589907,0
721,0.25849527,0
879,0.25849092,0
477,0.2584663,0
449,0.25840113,0
858,0.2582576,0
234,0.25803432,0
834,0.25800306,0
830,0.25797692,0
610,0.25785804,0
906,0.25784856,0
967,0.257838,0
59,0.25782982,0
880,0.25779468,0
911,0.257532,0
741,0.25748998,0
852,0.25747153,0
213,0.25743714,0
905,0.25741547,0
910,0.2572647,0
48,0.257219,0
573,0.2571671,0
891,0.25713092,0
808,0.25711888,0
638,0.25705516,0
56,0.2570279,0
702,0.25691953,0
527,0.25691044,0
771,0.25689802,0
351,0.25689134,0
802,0.25673336,0
667,0.25664288,0
122,0.25653735,0
249,0.2564085,0
895,0.2563823,0
343,0.25628725,0
718,0.256277,0
352,0.2562471,0
513,0.25612298,0
576,0.25596577,0
472,0.25593105,0
594,0.25584415,0
430,0.25582877,0
475,0.2557332,0
382,0.25568327,0
872,0.255676,0
621,0.2556512,0
327,0.25560275,0
120,0.25558424,1
272,0.25555563,0
923,0.25549656,0
97,0.25546938,0
366,0.25536883,0
615,0.25517696,0
898,0.25517145,0
807,0.2550514,0
203,0.25500885,0
965,0.25497022,0
489,0.25484475,0
483,0.25481838,0
620,0.25479642,0
245,0.25457525,0
534,0.25456417,0
508,0.25454175,0
74,0.25453535,0
459,0.25451434,0
848,0.25438562,0
500,0.2543051,0
540,0.25425938,0
134,0.25419486,0
458,0.25418273,0
824,0.25403434,0
169,0.25399646,0
768,0.2539706,0
176,0.25381315,0
700,0.25371578,0
804,0.25368518,0
755,0.25354493,0
143,0.25354093,0
975,0.2534728,0
127,0.2533782,0
70,0.25335258,0
149,0.2533006,0
542,0.25320545,0
69,0.25319242,1
233,0.25315842,0
73,0.25313503,0
707,0.25310752,0
450,0.25305426,0
182,0.25296643,0
144,0.25295395,0
890,0.25295153,0
583,0.25290835,0
511,0.25277734,0
662,0.25270915,0
443,0.2525778,0
948,0.25253162,0
801,0.252512,0
919,0.2525062,0
763,0.2524518,0
416,0.2524312,0
336,0.2523898,0
608,0.2523489,0
268,0.25220552,0
736,0.2521837,0
480,0.25195932,0
179,0.25195235,0
875,0.25193113,0
463,0.25191644,0
330,0.2518671,0
470,0.25182655,0
789,0.25180343,0
627,0.25179452,1
908,0.25175583,0
735,0.2517444,0
166,0.25173783,0
614,0.25169078,0
141,0.2516807,0
955,0.25167033,0
152,0.25164548,0
445,0.25163776,0
587,0.25160265,0
733,0.2514734,0
650,0.25146547,0
490,0.25144374,0
215,0.25143614,0
90,0.25133035,0
448,0.25132084,0
162,0.25131112,0
562,0.25127468,0
710,0.25127378,0
415,0.25127304,1
708,0.2511184,0
99,0.2509129,0
350,0.25091124,0
819,0.2509054,0
603,0.25086245,0
973,0.2506844,0
217,0.25067002,0
471,0.250668,0
899,0.25063252,0
811,0.25058863,0
419,0.2505752,0
363,0.25053898,0
369,0.2504606,0
411,0.25045794,0
969,0.25045145,0
831,0.250441,0
390,0.25026616,0
444,0.2502442,0
539,0.2502336,0
53,0.25023,0
727,0.25018093,0
72,0.25016218,0
171,0.25000417,0
992,0.24998629,0
185,0.24996954,0
243,0.24993189,0
985,0.2498375,1
631,0.24980336,0
731,0.24977353,0
333,0.24972606,0
859,0.24970347,0
616,0.24968432,0
205,0.24961376,0
625,0.24958798,0
494,0.24956203,0
676,0.24948108,0
495,0.2494777,0
794,0.24940096,0
49,0.24940042,0
347,0.249378,0
730,0.2493495,0
375,0.24934576,0
759,0.2493369,0
666,0.24923144,0
977,0.24921936,0
349,0.2492022,0
370,0.24918045,0
644,0.24917713,0
267,0.24917163,1
223,0.24915561,0
643,0.24914351,0
792,0.24906649,0
241,0.2490152,0
726,0.24894804,0
232,0.24894308,0
367,0.2489317,0
52,0.2489312,0
677,0.2489184,0
501,0.24886477,0
425,0.2488257,0
222,0.24877472,0
754,0.24875064,0
281,0.24869105,0
512,0.24862899,0
36,0.24855754,0
236,0.24853827,0
79,0.2485352,0
713,0.2485199,0
476,0.24851733,0
639,0.24851568,0
30,0.24849634,0
530,0.24846216,0
809,0.24845296,0
633,0.24829897,0
191,0.24828345,0
265,0.24826787,0
538,0.2482607,0
378,0.24824119,0
685,0.24823584,0
563,0.2481624,0
254,0.24814165,0
16,0.24813017,0
946,0.24812177,0
66,0.24800543,0
396,0.24799947,0
15,0.24797487,0
788,0.24794482,0
486,0.24792254,0
835,0.24792108,0
519,0.24787273,0
204,0.2478501,0
552,0.2478439,0
693,0.24784294,0
18,0.24778943,0
91,0.24778074,0
133,0.24773376,0
332,0.24759261,0
856,0.24758355,0
433,0.2475761,0
609,0.24755628,0
636,0.24754784,0
146,0.24752201,0
209,0.24750875,0
560,0.24734603,0
156,0.247259,0
98,0.24722181,0
427,0.24714336,0
833,0.24710457,0
337,0.24708952,0
747,0.2470754,0
160,0.24704595,0
9,0.24703707,0
979,0.24701984,1
188,0.24700476,0
822,0.24696818,0
543,0.24694747,0
54,0.2468845,0
550,0.24685822,0
555,0.24684466,0
772,0.24684376,0
454,0.24676389,0
531,0.24672858,0
478,0.2466843,0
871,0.24663034,0
21,0.24662407,0
163,0.24661545,0
31,0.24657817,0
81,0.2465724,0
995,0.24656509,0
532,0.24655005,0
655,0.24647386,0
338,0.24645498,0
752,0.2464211,0
706,0.2463922,0
284,0.24638969,0
412,0.24634816,0
846,0.24631827,1
82,0.24628587,0
924,0.24628517,0
451,0.24622552,0
825,0.24621749,0
248,0.24621263,0
546,0.24616407,0
773,0.24614877,0
165,0.24608742,0
912,0.24607092,0
799,0.2460467,0
812,0.24603868,0
525,0.24592058,0
947,0.24591361,0
506,0.24589859,0
266,0.2458784,0
699,0.24586475,0
362,0.24581903,0
365,0.2457882,0
399,0.24577421,0
526,0.24576563,0
201,0.24573709,0
544,0.24571083,0
453,0.24568063,0
325,0.24566987,0
108,0.24560064,0
954,0.24559498,0
978,0.24559288,0
239,0.24553256,0
447,0.24551965,0
549,0.24551393,0
385,0.24551359,0
582,0.24544284,0
844,0.24543063,0
346,0.24543057,0
292,0.24541995,0
651,0.24539278,0
660,0.24537823,1
237,0.24534085,0
377,0.2453164,0
886,0.24531224,0
694,0.24530004,0
882,0.24529675,0
436,0.24527806,0
13,0.2451982,0
572,0.24516776,0
937,0.24515672,0
944,0.2451538,0
661,0.24513064,1
22,0.24513024,0
300,0.2450533,0
817,0.24504483,0
628,0.24502502,0
920,0.24502462,0
517,0.24493556,0
881,0.24492715,0
855,0.24492255,0
50,0.24490324,0
139,0.24484102,0
751,0.2448169,0
746,0.24475627,0
592,0.24475193,0
828,0.2447497,0
28,0.24468139,0
20,0.2446295,0
285,0.24459356,0
779,0.24458112,0
172,0.24456908,0
316,0.24451536,0
389,0.24451359,0
989,0.24450818,0
282,0.24447174,0
680,0.24445996,0
80,0.24444725,0
262,0.24443556,0
579,0.24435063,0
228,0.24435034,0
199,0.24434406,0
280,0.2443257,0
361,0.24429205,0
797,0.24426405,0
58,0.24424358,0
743,0.24421598,0
485,0.24419785,0
663,0.24416764,0
931,0.24413471,0
488,0.24410498,0
943,0.24405842,0
339,0.24405381,0
353,0.24404189,0
151,0.24401094,0
462,0.2439916,0
304,0.2439729,0
287,0.24396756,0
581,0.24393561,0
980,0.2439225,0
302,0.2439101,0
938,0.24389465,0
322,0.24389064,0
960,0.2438343,0
118,0.24383387,0
776,0.2438132,0
927,0.24379466,0
293,0.24379362,0
481,0.24377523,0
823,0.24373826,0
238,0.24370645,0
876,0.24368097,0
106,0.2436723,0
529,0.24361128,0
913,0.24360763,0
962,0.24351984,0
37,0.2434888,0
34,0.24341278,0
585,0.24338992,0
225,0.24334733,0
456,0.24334657,0
247,0.24332926,0
398,0.24331261,0
740,0.24330784,0
320,0.24330011,0
109,0.24325763,0
744,0.24325693,0
218,0.24316469,0
294,0.24315697,0
712,0.24310085,0
105,0.24306196,0
515,0.24303822,0
873,0.24303348,0
565,0.24301344,0
669,0.24301285,0
374,0.24298468,0
60,0.2429501,0
307,0.24289033,0
745,0.24288583,0
406,0.24283107,0
840,0.24282913,0
424,0.24279876,0
437,0.2427954,0
136,0.24278519,0
271,0.24275143,0
668,0.2426916,0
256,0.24268234,0
216,0.24267775,0
39,0.24267307,0
596,0.24264678,1
474,0.24263991,0
96,0.24258284,0
567,0.2425586,0
892,0.24254015,0
317,0.24249297,1
803,0.2424798,0
157,0.24246804,1
135,0.2424521,0
568,0.24242492,0
257,0.24241035,0
103,0.24237715,1
68,0.24236067,0
446,0.24235566,0
379,0.2423463,0
200,0.24218908,0
921,0.24216133,0
647,0.2421487,0
569,0.24214076,0
167,0.2421383,0
862,0.2421171,0
435,0.24206355,0
997,0.2420621,0
43,0.24194658,0
854,0.24194105,0
762,0.24192151,0
536,0.241901,0
85,0.24186993,0
29,0.24186395,0
177,0.241836,0
62,0.24183115,1
173,0.24178213,0
240,0.2417789,0
684,0.24176791,0
934,0.24176419,0
276,0.2417508,0
422,0.24171813,0
214,0.24170388,0
857,0.24166523,0
140,0.24165751,0
883,0.24163201,0
19,0.24161795,0
278,0.24160609,0
928,0.24160397,0
790,0.2415868,0
121,0.24156445,0
642,0.24155544,0
161,0.24155238,0
482,0.24154314,1
164,0.2415289,0
522,0.24152151,0
45,0.24147576,0
358,0.24144831,0
439,0.24143203,0
691,0.24141368,0
785,0.24139006,0
537,0.24138753,0
334,0.24135795,0
818,0.24134506,0
595,0.24134278,0
384,0.24134192,0
770,0.24130918,0
125,0.24127823,0
301,0.24127509,0
246,0.24122092,0
588,0.24119388,0
315,0.24118513,0
645,0.24117398,0
724,0.24114265,0
698,0.2411412,0
138,0.24113633,0
298,0.24111861,0
211,0.24109302,0
559,0.24106462,0
26,0.24105841,0
467,0.24105832,0
242,0.241031,0
723,0.24101023,0
687,0.24094151,0
202,0.24092989,0
88,0.24092889,0
158,0.24090669,0
251,0.24089357,0
344,0.24087955,0
340,0.24083182,0
86,0.24080305,0
95,0.24076301,0
952,0.24076061,0
964,0.24070296,0
10,0.24062723,0
3,0.24062718,1
290,0.24062231,0
208,0.24062058,0
442,0.24051736,0
845,0.24049567,0
670,0.24048251,0
227,0.24047343,0
968,0.24047294,0
397,0.24044228,0
289,0.24043909,0
870,0.2404326,0
976,0.2404208,0
729,0.24041879,0
690,0.24039796,0
798,0.2403756,0
863,0.240357,0
816,0.24032363,0
2,0.24031954,0
499,0.24030359,0
65,0.2402369,0
678,0.2402317,0
394,0.2402223,0
619,0.24021287,0
635,0.24013662,0
758,0.24012387,0
150,0.24012144,0
359,0.24010517,0
408,0.24007587,0
915,0.24006054,0
452,0.24005374,0
535,0.24004924,0
440,0.23999555,0
612,0.23997787,0
206,0.23996128,0
432,0.23994833,0
220,0.23989598,0
541,0.23986073,0
178,0.23984794,0
231,0.23983662,0
671,0.23983113,0
129,0.239828,0
901,0.23976655,1
391,0.23976456,0
252,0.23976067,0
469,0.2397126,0
94,0.23970725,0
686,0.23968136,0
493,0.23967843,0
32,0.23966876,0
720,0.23963565,0
649,0.23959424,0
586,0.23954616,0
933,0.23952603,0
939,0.23950498,0
274,0.23949267,0
914,0.2394301,0
418,0.23930937,0
273,0.23918328,0
884,0.23916426,0
7,0.23911199,0
186,0.23908181,0
897,0.23904993,0
547,0.23903483,0
275,0.23902772,0
942,0.23898089,0
656,0.23896733,0
598,0.23896259,0
640,0.23895706,0
630,0.2389187,0
224,0.23890582,0
750,0.23887898,0
130,0.23883423,0
355,0.23877618,0
183,0.23875228,0
154,0.23872806,0
288,0.23871496,0
597,0.2387079,0
175,0.23868074,0
996,0.23865268,0
187,0.23861748,0
465,0.23859832,0
25,0.23842593,0
498,0.23842241,0
984,0.2383785,0
679,0.23837557,0
566,0.23835737,0
189,0.2383569,0
461,0.23834154,0
756,0.23832026,0
84,0.23829313,0
601,0.2382562,0
672,0.23824646,0
681,0.23822166,0
786,0.2382119,0
497,0.23818249,0
847,0.23817989,0
137,0.23816003,0
518,0.23815195,0
114,0.2381258,0
44,0.23812498,0
827,0.2381033,0
864,0.23809503,0
605,0.23807536,0
405,0.23804338,0
606,0.23803753,0
970,0.23803514,0
306,0.23799981,0
319,0.23798545,1
395,0.23798475,0
877,0.23790833,0
314,0.23787908,0
738,0.23786797,0
953,0.23781563,0
112,0.23780866,0
900,0.23779722,0
55,0.23778145,0
613,0.23777573,0
468,0.23774193,0
907,0.23770604,0
514,0.2376834,0
926,0.23765227,0
673,0.23764645,0
259,0.23764147,0
604,0.23763223,0
664,0.23763102,0
805,0.23761228,0
407,0.23753507,1
111,0.23752216,0
387,0.23751548,0
715,0.2374851,0
916,0.23740688,0
571,0.23735094,0
235,0.23730709,0
309,0.23724486,0
757,0.23721631,0
716,0.2372053,1
659,0.23716919,0
148,0.23716885,0
951,0.23715594,0
8,0.23715436,0
675,0.23714061,0
861,0.23712361,0
426,0.23707476,0
33,0.23706341,0
623,0.2370388,1
866,0.2370207,0
348,0.23699135,0
557,0.23697409,0
782,0.23697409,0
574,0.23695454,0
455,0.23689331,0
77,0.23687896,0
742,0.23685157,0
930,0.23684478,0
705,0.23677985,0
826,0.23675959,0
520,0.23670672,0
837,0.23668312,0
102,0.23667648,0
737,0.236643,0
404,0.2365681,0
800,0.23654899,0
123,0.23654673,0
602,0.23649964,0
787,0.23646414,0
132,0.23640765,0
958,0.23640649,0
739,0.23637445,0
326,0.23629914,0
904,0.23624705,0
89,0.23618491,0
982,0.23617949,0
966,0.23616277,0
843,0.23614943,0
393,0.23609462,0
457,0.23607421,0
210,0.23602405,0
115,0.23599143,0
894,0.23597077,0
703,0.23592983,0
