site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
0,0,0.0,0.2087272955688222,-0.2087272955688222
1,0,0.1709695202578304,0.4174489436752159,-0.2464794234173855
2,0,0.2446282190675296,0.3622669097706317,-0.1176386907031021
3,0,0.3344247861357824,0.360979617620884,-0.02655483148510157
4,0,0.2302256498819043,0.1638004051539575,0.06642524472794681
5,0,0.3220100871036125,0.2325285606767943,0.0894815264268182
6,0,0.0611577040241533,0.4153532122274516,-0.35419550820329826
7,0,0.1966423567117875,0.2023337478322665,-0.005691391120478978
8,0,0.0,0.0472174333828271,-0.0472174333828271
9,1,0.8085297638939728,0.7290824162264884,0.0794473476674844
10,0,0.0824994625473754,0.5618946053457677,-0.47939514279839235
11,1,1.0,0.3164370018128985,0.6835629981871014
12,0,0.2028480515098133,0.3231745407007941,-0.1203264891909808
13,0,0.4915328218979528,0.3195967906303241,0.1719360312676287
14,0,0.2169152786245004,0.4663672853309404,-0.24945200670644
15,0,0.1939372237597819,0.2023311021883657,-0.0083938784285838
16,1,0.945084395112601,0.7527974059139556,0.1922869891986454
17,1,0.7063906250284122,0.3564017063118926,0.3499889187165196
18,0,0.0994770399934864,0.1271577060373524,-0.027680666043866015
19,0,0.1150521781218556,0.0691711021212821,0.045881076000573506
20,1,0.7720125641128518,0.7871453815591859,-0.015132817446334101
21,0,0.1534512568912389,0.2892592333921638,-0.1358079765009249
22,0,0.20748470064118,0.3368880170037192,-0.12940331636253918
23,0,0.138917357836641,0.0,0.138917357836641
24,0,0.2849987064535074,0.2601015151790092,0.024897191274498187
25,1,0.6965714862905301,0.5046702453398749,0.1919012409506552
26,0,0.1107511396106461,0.3495289492763314,-0.2387778096656853
27,1,0.5861194008995291,0.3735949621181782,0.21252443878135086
28,1,0.8117387254305984,0.9589859815762932,-0.14724725614569478
29,1,0.6530849875507062,0.3260189472349444,0.3270660403157618
30,0,0.4018400985566719,0.4096649079779152,-0.007824809421243306
