site_id,probability
0,0.0
1,0.1709695202578304
2,0.24462821906752968
3,0.3344247861357824
4,0.23022564988190436
5,0.32201008710361256
6,0.0611577040241533
7,0.19664235671178754
8,0.0
9,0.8085297638939728
10,0.08249946254737545
11,1.0
12,0.20284805150981336
13,0.49153282189795283
14,0.21691527862450047
15,0.19393722375978198
16,0.945084395112601
17,0.7063906250284122
18,0.09947703999348645
19,0.1150521781218556
20,0.7720125641128518
21,0.15345125689123895
22,0.20748470064118008
23,0.13891735783664108
24,0.2849987064535074
25,0.6965714862905301
26,0.11075113961064617
27,0.5861194008995291
28,0.8117387254305984
29,0.6530849875507062
30,0.4018400985566719
31,0.8684954639840657
32,0.2122611150531462
33,0.9171620733679633
34,0.868255875550054
35,0.40982547228447064
36,0.040487454714119436
37,0.08892232963584362
38,0.08214394632626085
39,0.2334645804343399
40,0.2044175392047008
41,0.07158167260115617
42,0.16726495680427828
43,0.1077345753083553
44,0.4340369814168483
45,0.25307420605702835
46,0.03841450832943477
47,0.13323415082481177
48,0.15591706334190128
49,0.8486703852462044
50,0.23116434178857276
51,0.004397130455319226
52,0.27059749270611577
53,0.0
54,0.0
55,0.05349201382359414
56,0.8680527325207047
57,0.04689948049686862
58,0.28224021333926996
59,0.8349794907568899
60,0.36828150579467667
61,0.5384426237686806
62,0.08324950840136515
63,0.06448350946993575
64,0.012454270450092703
65,0.3540866267614
66,0.38296275117236034
67,0.3358636286825527
68,0.2574816447156009
69,0.11944830370768221
70,0.14848411514657628
71,0.6587327020890181
72,0.3814604124605267
73,0.3148365891648377
74,0.0
75,0.40308524248803274
76,0.2359777602369219
77,0.18238031437705068
78,0.0
79,0.26661527489376535
80,0.12403229567303284
81,0.4193510205321143
82,1.0
83,0.31847043142888437
84,0.30388522488861636
85,0.30345271068127383
86,0.23152943228032408
87,0.2688519556459401
88,0.1633754072250395
89,0.8457856167557217
90,0.006343499698009181
91,0.26791379661802767
92,0.13675181053315813
93,0.0
94,0.14854761900640798
95,0.6202445180661216
96,0.15070821238227328
97,0.0
98,0.7104395075025692
99,0.10895501490950286
100,0.21098098566321064
101,0.22416126096871614
102,0.059015250863602514
103,0.9471533288713793
