site_id,probability
0,0.20872729556882227
1,0.4174489436752159
2,0.36226690977063175
3,0.36097961762088404
4,0.16380040515395755
5,0.23252856067679434
6,0.41535321222745164
7,0.20233374783226657
8,0.047217433382827106
9,0.7290824162264884
10,0.5618946053457677
11,0.3164370018128985
12,0.32317454070079416
13,0.31959679063032415
14,0.4663672853309404
15,0.20233110218836575
16,0.7527974059139556
17,0.3564017063118926
18,0.12715770603735244
19,0.06917110212128219
20,0.7871453815591859
21,0.2892592333921638
22,0.33688801700371923
23,0.0
24,0.2601015151790092
25,0.5046702453398749
26,0.34952894927633144
27,0.3735949621181782
28,0.9589859815762931
29,0.32601894723494446
30,0.4096649079779152
31,0.3825300831458671
32,0.21741270703822693
33,0.3509976615827238
34,0.49472411587032955
35,0.4305956484996148
36,0.3865739324575247
37,0.526509561511843
38,0.21446834888110922
39,0.23687852572027807
40,0.0
41,0.08858053202543517
42,0.48953593217188773
43,0.05430582375135931
44,0.3451640256289626
45,0.1439050823011723
46,0.01179790115752577
47,0.12199651736749736
48,0.16201664385909811
49,1.0
50,0.3910495517769578
51,0.29429657291574157
52,0.3038097792981692
53,0.29806477707687246
54,0.17681294574257583
55,0.1920925519421144
56,0.19871676067284966
57,0.1289651367254432
58,0.6636702092203222
59,0.7561337459700475
60,0.4066674665813823
61,0.5506237981508213
62,0.384191277852851
63,0.42776865593909813
64,0.03625901701034656
65,0.41446490238193756
66,0.32768163417436524
67,0.12409841394034149
68,0.39156940657102757
69,0.22181740467878847
70,0.2261117719194264
71,0.667657461112753
72,0.0
73,0.13135196552119532
74,0.4441519986312138
75,0.4721743066200387
76,0.06860114196742337
77,0.44172169366863234
78,0.17466282145567924
79,0.14139369416183142
80,0.2840405774424769
81,0.2447999826161362
82,0.9088416657481624
83,0.3256741903401169
84,0.13709833777875496
85,0.4124250434154819
86,0.3922168528955205
87,0.28446506813047834
88,0.0496024154647966
89,0.5061341392627376
90,0.4316647828686793
91,0.11543629129962457
92,0.4741741762941414
93,0.0
94,0.16605416678469898
95,0.3664956754530121
96,0.5380333355568778
97,0.46249170707336673
98,0.6395842132897751
99,0.07047368810317053
100,0.3324721703376427
101,0.4380853312950559
102,0.09720710802043483
103,0.5538244115235762
104,0.5385038645525047
105,0.5041206772944391
