meta_path,final_loss
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/000/_meta.yaml,5.136557016107771
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/001/_meta.yaml,5.191043282548587
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/002/_meta.yaml,5.220126933521694
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/003/_meta.yaml,5.247156386574109
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/004/_meta.yaml,5.251272684997982
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/005/_meta.yaml,5.259884989923901
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/006/_meta.yaml,5.260432350966665
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/007/_meta.yaml,5.262506523066097
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/008/_meta.yaml,5.269997964302699
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/009/_meta.yaml,5.270350093642871
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/010/_meta.yaml,5.271915788451831
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/011/_meta.yaml,5.277487738264932
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/012/_meta.yaml,5.277920769320594
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/013/_meta.yaml,5.281195715069771
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/014/_meta.yaml,5.283142609728707
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/015/_meta.yaml,5.28523435195287
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/016/_meta.yaml,5.289695978164673
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/017/_meta.yaml,5.291881955332226
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/018/_meta.yaml,5.292151803771655
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/019/_meta.yaml,5.29551562666893
/mnt/shared-storage-user/yetianlin/ResearchClawBench/workspaces/Neuroscience_001_20260401_123958/data/flow/0000/020/_meta.yaml,5.295636506544219
